BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by MARASA REALTY INC",Pending,825000,2,2182,"170 Amsterdam Ave","Staten Island, NY 10314","170 Amsterdam Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Amsterdam Avenue","170 Amsterdam Ave, Staten Island, NY 10314, USA",40.6033161,-74.1679729
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",745000,2,2181,"508A Lexington Ave # 3","Brooklyn, NY 11221","508A Lexington Ave # 3, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bedford-Stuyvesant,508,"508 Lexington Ave #3, Brooklyn, NY 11221, USA",40.6886854,-73.9402301
"Brokered by Coldwell Banker Warburg","Condo for sale",7750000,4,2855,"279 Central Park W Units 3 & 4B","New York, NY 10024","279 Central Park W Units 3 & 4B, New York, NY 10024","United States","New York","New York County","New York","Central Park West","279 Central Park W, New York, NY 10024, USA",40.7868701,-73.9686086
"Brokered by William Raveis Real Estate - Rye","Multi-family home for sale",1900000,4,3640,"311 W 138th St","New York, NY 10030","311 W 138th St, New York, NY 10030","United States","New York","New York County","New York","West 138th Street","311 W 138th St, New York, NY 10030, USA",40.8188422,-73.9456834
"Brokered by Nest Seekers International, Midtown","Condo for sale",500000,2.5,2176,"410 Fenimore St","Brooklyn, NY 11225","410 Fenimore St, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Fenimore Street","410 Fenimore St, Brooklyn, NY 11225, USA",40.6586064,-73.9488175
"Brokered by BERGEN BASIN REALTY","Co-op for sale",189900,1,600,"2265 Ocean Pkwy Apt 1F","New York, NY 11223","2265 Ocean Pkwy Apt 1F, New York, NY 11223","New York","Kings County",Brooklyn,Gravesend,2265,"2265 Ocean Pkwy #1f, Brooklyn, NY 11223, USA",40.5941381,-73.963948
"Brokered by Keller Williams Realty Group","Multi-family home for sale",999000,4,1980,"503 Hollywood Ave","Bronx, NY 10465","503 Hollywood Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Hollywood Avenue","503 Hollywood Ave, Bronx, NY 10465, USA",40.8232894,-73.8169443
"Brokered by BEN BAY REALTY, CO.","Multi-family home for sale",1260000,2,2000,"1677 Bay Ridge Ave","Brooklyn, NY 11204","1677 Bay Ridge Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"Bay Ridge Avenue","1677 Bay Ridge Ave, Brooklyn, NY 11230, USA",40.6186892,-73.9952499
"Brokered by Brown Harris Stevens",Pending,225000,1,600,"535 W 163rd St Apt 3","Manhattan, NY 10032","535 W 163rd St Apt 3, Manhattan, NY 10032","New York","New York County","New York",Manhattan,535,"535 W 163rd St #3, New York, NY 10032, USA",40.8375103,-73.9407123
"Brokered by Robert Defalco Realty, Inc.","Multi-family home for sale",1275000,5,2500,"595 Sinclair Ave","Staten Island, NY 10312","595 Sinclair Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Sinclair Avenue","595 Sinclair Ave, Staten Island, NY 10312, USA",40.5423923,-74.1955899
"Brokered by R New York","Co-op for sale",850000,2,2163,"235 Adams St Apt 4D","Brooklyn, NY 11201","235 Adams St Apt 4D, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Downtown Brooklyn",235,"235 Adams St #4d, Brooklyn, NY 11201, USA",40.6965776,-73.9883987
"Brokered by Unlimited Homes Realty Inc","House for sale",730000,3,1648,"191-20 113th Rd","Saint Albans, NY 11412","191-20 113th Rd, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"113th Road","191-20 113th Rd, Jamaica, NY 11412, USA",40.6987,-73.761794
"Brokered by Promise Realty LLC","Condo for sale",830000,2,2180,"213-02 42nd Ave Unit 7E","Bayside, NY 11361","213-02 42nd Ave Unit 7E, Bayside, NY 11361","New York","Queens County",Queens,Bayside,213-02,"213-02 42nd Ave #7e, Bayside, NY 11361, USA",40.7624173,-73.7710902
"Brokered by Andron Realty Group Tulip R E","House for sale",888000,2,2179,"84-49 264th St","Floral Park, NY 11001","84-49 264th St, Floral Park, NY 11001","United States","New York","Queens County",Queens,"264th Street","84-49 264th St, Queens, NY 11001, USA",40.7367436,-73.7039037
"Brokered by Awaye Realty","Condo for sale",2550000,2,2400,"145 Huntington St Unit 147-1","Brooklyn, NY 11231","145 Huntington St Unit 147-1, Brooklyn, NY 11231","New York","Kings County",Brooklyn,"Carroll Gardens",145,"145 Huntington St 147 1, Brooklyn, NY 11231, USA",40.6763366,-74.0001966
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",3099000,16,12460,"5206 6th Ave","Brooklyn, NY 11220","5206 6th Ave, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"6th Avenue","5206 6th Ave, Brooklyn, NY 11220, USA",40.6426522,-74.0096744
"Brokered by COMPASS","Condo for sale",595000,1,574,"26 W 127th St Unit Garden","Manhattan, NY 10027","26 W 127th St Unit Garden, Manhattan, NY 10027","United States","New York","New York County","New York","West 127th Street","26 W 127th St, New York, NY 10027, USA",40.8080535,-73.9426066
"Brokered by Pride Estates","Co-op for sale",289000,1,520,"7401 Shore Rd Apt 2L","Brooklyn, NY 11209","7401 Shore Rd Apt 2L, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7401,"7401 Shore Rd #2l, Brooklyn, NY 11209, USA",40.6339937,-74.0363466
"Brokered by Douglas Elliman - 140 Franklin","Co-op for sale",595000,1,2209,"317 E 3rd St Apt 4","New York, NY 10009","317 E 3rd St Apt 4, New York, NY 10009","New York","New York County","New York",Manhattan,317,"317 E 3rd St #4, New York, NY 10009, USA",40.7211983,-73.9787559
"Brokered by Realty Connect Usa L I Inc",Pending,669000,1,1080,"42-39 248th St","Little Neck, NY 11363","42-39 248th St, Little Neck, NY 11363","United States","New York","Queens County",Queens,"248th Street","42-39 248th St, Flushing, NY 11363, USA",40.7696159,-73.7403605
"Brokered by Beaudoin Realty Group Inc","Co-op for sale",585000,1,1050,"35-31 85th St Unit 8J","Jackson Heights, NY 11372","35-31 85th St Unit 8J, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"85th Street","35-31 85th St, Jackson Heights, NY 11372, USA",40.7512505,-73.8814433
"Brokered by Nyc Realty Brokers Llc","Co-op for sale",199999,1,550,"1717 E 18th St Apt 5G","Brooklyn, NY 11229","1717 E 18th St Apt 5G, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Homecrest,1717,"1717 E 18th St #5g, Brooklyn, NY 11229, USA",40.6079619,-73.9549426
"Brokered by Rise Realty","House for sale",1449000,4,3600,"61 Cypress Ave","Staten Island, NY 10301","61 Cypress Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Cypress Avenue","61 Cypress Ave, Staten Island, NY 10301, USA",40.613153,-74.1076394
"Brokered by Brown Harris Stevens","Co-op for sale",599000,1,800,"568 Grand St Apt J102","Manhattan, NY 10002","568 Grand St Apt J102, Manhattan, NY 10002","New York","New York County","New York",Manhattan,568,"568 Grand St j102, New York, NY 10002, USA",40.7142822,-73.9792183
"Brokered by Wonica REALTORS & Appraisers","Condo for sale",593000,2,1312,"31 Hylan Blvd Apt 2B","Staten Island, NY 10305","31 Hylan Blvd Apt 2B, Staten Island, NY 10305","New York","Richmond County","Staten Island",Rosebank,31,"31 Hylan Blvd #2b, Staten Island, NY 10305, USA",40.6151849,-74.0646359
"Brokered by Winzone Realty Inc","House for sale",1950000,2,2179,"180-11 Tudor Rd","Jamaica, NY 11432","180-11 Tudor Rd, Jamaica, NY 11432","United States","New York","Queens County",Queens,"Tudor Road","180-11 Tudor Rd, Jamaica, NY 11432, USA",40.721482,-73.7883218
"Brokered by E Realty International Corp","Condo for sale",579000,2,750,"140-31 Cherry Ave Unit 9A","Flushing, NY 11355","140-31 Cherry Ave Unit 9A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,140-31,"140-31 Cherry Ave #9a, Flushing, NY 11355, USA",40.75467,-73.821996
"Brokered by COMPASS","House for sale",1250000,2,2072,"89 Nixon Ave","Staten Island, NY 10304","89 Nixon Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Nixon Avenue","89 Nixon Ave, Staten Island, NY 10304, USA",40.6321382,-74.0806123
"Brokered by Corcoran Chelsea/Flatiron","Condo for sale",15000000,4,2171,"70 W 45th St Ph 2","New York, NY 10036","70 W 45th St Ph 2, New York, NY 10036","New York","New York County","New York",Manhattan,70,"70 W 45th St Ph 2, New York, NY 10036, USA",40.7563378,-73.982217
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",418000,1,2205,"94-11 69 Ave Unit 307","Forest Hills, NY 11375","94-11 69 Ave Unit 307, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",9411,"9411 69th Ave Apt 307, Forest Hills, NY 11375, USA",40.7155199,-73.8530199
"Brokered by Keller Williams NYC","Condo for sale",520000,1,741,"105 Bennett Ave Unit 54B","New York, NY 10033","105 Bennett Ave Unit 54B, New York, NY 10033","New York","New York County","New York",Manhattan,105,"105 Bennett Ave # 54b, New York, NY 10033, USA",40.8536742,-73.9347275
"Brokered by Douglas Elliman - 575 Madison Ave","Multi-family home for sale",25750000,6,2163,"17 E 76th St","New York, NY 10021","17 E 76th St, New York, NY 10021","United States","New York","New York County","New York","East 76th Street","17 E 76th St, New York, NY 10021, USA",40.7747817,-73.9639595
"Brokered by Corcoran Brooklyn Heights","House for sale",695000,2,1926,"696 Autumn Ave","Brooklyn, NY 11208","696 Autumn Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Autumn Avenue","696 Autumn Ave, Brooklyn, NY 11208, USA",40.6713641,-73.8673475
"Brokered by Serhant","Co-op for sale",375000,1,1185,"10 Bay Street Lndg Apt 1I","Staten Island, NY 10301","10 Bay Street Lndg Apt 1I, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",10,"10 Bay Street Landing #1a, Staten Island, NY 10301, USA",40.638118,-74.073964
"Brokered by Corcoran Williamsburg Bedford",Pending,2100000,2,1902,"76 Powers St","Brooklyn, NY 11211","76 Powers St, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Powers Street","76 Powers St, Brooklyn, NY 11211, USA",40.7118832,-73.947991
"Brokered by Exp Realty","Co-op for sale",389888,1,730,"37-30 73rd St Unit 5D","Jackson Heights, NY 11372","37-30 73rd St Unit 5D, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"73rd Street","37-30 73rd St, Flushing, NY 11372, USA",40.7479556,-73.8929488
"Brokered by COMPASS",Pending,1895000,2,1230,"47 Bridge St Apt 3C","Brooklyn, NY 11201","47 Bridge St Apt 3C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Vinegar Hill",47,"47 Bridge St #3c, Brooklyn, NY 11201, USA",40.7032131,-73.9845345
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",775000,2,1600,"2951 Harding Ave","Bronx, NY 10465","2951 Harding Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Harding Avenue","2951 Harding Ave, Bronx, NY 10465, USA",40.8166622,-73.8139448
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2300000,6,4000,"123 Bay 10th St","Brooklyn, NY 11228","123 Bay 10th St, Brooklyn, NY 11228","United States","New York","Kings County",Brooklyn,"Bay 10th Street","123 Bay 10th St, Brooklyn, NY 11228, USA",40.608367,-74.0112145
"Brokered by Berns Agency","House for sale",749000,2,1800,"93 Gower St","Staten Island, NY 10314","93 Gower St, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Gower Street","93 Gower St, Staten Island, NY 10314, USA",40.6105648,-74.1237991
"Brokered by COMPASS","Co-op for sale",280000,1,2186,"431 E 82nd St Apt 1A","Manhattan, NY 10028","431 E 82nd St Apt 1A, Manhattan, NY 10028","New York","New York County","New York",Manhattan,431,"431 E 82nd St #1a, New York, NY 10028, USA",40.7737792,-73.9495867
"Brokered by COMPASS",Pending,1895000,2,1230,"47 Bridge St Apt 3C","Brooklyn, NY 11201","47 Bridge St Apt 3C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Vinegar Hill",47,"47 Bridge St #3c, Brooklyn, NY 11201, USA",40.7032131,-73.9845345
"Brokered by TDMT - The Development Marketing Team",Pending,560000,1,2194,"345 Bedford Ave Apt D2","Brooklyn, NY 11211","345 Bedford Ave Apt D2, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,345,"345 Bedford Ave d2, Brooklyn, NY 11211, USA",40.7121147,-73.9626871
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",198000,1,2177,"65-15 Alderton St Unit 1A","Rego Park, NY 11374","65-15 Alderton St Unit 1A, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",65-15,"65-15 Alderton St #1a, Rego Park, NY 11374, USA",40.720847,-73.858929
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",1880000,2,1850,"6820 17th Ave","Brooklyn, NY 11204","6820 17th Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"17th Avenue","6820 17th Ave, Brooklyn, NY 11204, USA",40.6184547,-73.9949244
"Brokered by Nest Seekers International, Midtown","Condo for sale",499000,1,845,"2068 Ocean Ave Apt 2B","Brooklyn, NY 11230","2068 Ocean Ave Apt 2B, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,2068,"2068 Ocean Ave #2b, Brooklyn, NY 11230, USA",40.611469,-73.954103
"Brokered by RE/MAX City Square","Co-op for sale",204888,1,2189,"67-12 Yellowstone Blvd Unit G16","Forest Hills, NY 11375","67-12 Yellowstone Blvd Unit G16, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6712,"6712 Yellowstone Blvd Apt G16, Forest Hills, NY 11375, USA",40.7284499,-73.8492399
"Brokered by RITZ REALTY NY CORP.","Multi-family home for sale",760000,2,1490,"446 Clifton Ave","Staten Island, NY 10305","446 Clifton Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Clifton Avenue","446 Clifton Ave, Staten Island, NY 10305, USA",40.6100159,-74.0754726
"Brokered by Corcoran West Side","Condo for sale",4295000,2,2615,"426 W 58th St Ph 3","New York, NY 10019","426 W 58th St Ph 3, New York, NY 10019","New York","New York County","New York",Manhattan,426,"426 W 58th St PH 3, New York, NY 10019, USA",40.7688045,-73.9862514
"Brokered by Premier South Shore Realty LLC","Multi-family home for sale",720000,2,2196,"126-15 103rd Ave","Richmond Hill, NY 11418","126-15 103rd Ave, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"103rd Avenue","126-15 103rd Ave, South Richmond Hill, NY 11419, USA",40.6899814,-73.8185297
"Brokered by Rubirosa International Realty","Multi-family home for sale",1900000,2.5,3500,"1838 Victor St","Bronx, NY 10462","1838 Victor St, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Victor Street","1838 Victor St, Bronx, NY 10462, USA",40.8462523,-73.8671523
"Brokered by Magic Of Great Neck Realty Inc","Co-op for sale",649000,2,1500,"27010 Grand Central Pkwy Apt 25K","Floral Park, NY 11005","27010 Grand Central Pkwy Apt 25K, Floral Park, NY 11005","New York","Queens County",Queens,"Little Neck",270-10,"270-10 Grand Central Pkwy #25k, Little Neck, NY 11362, USA",40.7568337,-73.715194
"Brokered by Douglas Elliman - Roslyn","Multi-family home for sale",1699000,5,2196,"42-11 Astoria Blvd N","Astoria, NY 11105","42-11 Astoria Blvd N, Astoria, NY 11105","United States","New York","Queens County",Queens,"Astoria Boulevard North","42-11 Astoria Blvd N, Astoria, NY 11105, USA",40.7691484,-73.9073703
"Brokered by DNLS Real Estate Mgmt LLC","Co-op for sale",349999,1,2193,"97-37 63rd Rd Unit 11F","Rego Park, NY 11374","97-37 63rd Rd Unit 11F, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-37,"97-37 63rd Rd #11f, Rego Park, NY 11374, USA",40.7318958,-73.8599645
"Brokered by Prime Homes Realty","House for sale",425000,1,2194,"117-23 142nd St","Jamaica, NY 11436","117-23 142nd St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"142nd Street","117-23 142nd St, Jamaica, NY 11436, USA",40.6779035,-73.799284
"Brokered by CONTINENT REALTY LLC","House for sale",1650000,4,2272,"132 Oxford St","Brooklyn, NY 11235","132 Oxford St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Oxford Street","132 Oxford St, Brooklyn, NY 11235, USA",40.5799535,-73.9383472
"Brokered by RE MAX Edge","House for sale",2399000,5,2194,"208 Mayfair Dr N","Brooklyn, NY 11234","208 Mayfair Dr N, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Mayfair Drive North","208 Mayfair Dr N, Brooklyn, NY 11234, USA",40.6115517,-73.9061979
"Brokered by Lombardo Homes & Estates","Co-op for sale",318888,1,875,"99-25 60th Ave Unit 6G","Corona, NY 11368","99-25 60th Ave Unit 6G, Corona, NY 11368","New York","Queens County",Queens,Corona,99-25,"99-25 60th Ave #6g, Corona, NY 11368, USA",40.736926,-73.8577614
"Brokered by RE MAX Elite","Co-op for sale",489000,1,950,"9201 Shore Rd Apt D509","Brooklyn, NY 11209","9201 Shore Rd Apt D509, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",9201,"9201 Shore Rd #509, Brooklyn, NY 11209, USA",40.620502,-74.0396973
"Brokered by Grand Realty Advisors","House for sale",1190000,2,1088,"186 Mackenzie St","Brooklyn, NY 11235","186 Mackenzie St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Mackenzie Street","186 Mackenzie St, Brooklyn, NY 11235, USA",40.5787747,-73.9401956
"Brokered by Avenues - Headquarters","Townhouse for sale",795000,2,2183,"1065 Hegeman Ave","Brooklyn, NY 11208","1065 Hegeman Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Hegeman Avenue","1065 Hegeman Ave, Brooklyn, NY 11208, USA",40.6678086,-73.8739629
"Brokered by Douglas Elliman - Franklin Square","Multi-family home for sale",750000,4,2178,"4701 Beverley Rd","Brooklyn, NY 11203","4701 Beverley Rd, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Beverley Road","4701 Beverley Rd, Brooklyn, NY 11203, USA",40.6463635,-73.9325263
"Brokered by Avenues - Headquarters","Townhouse for sale",795000,2,2167,"1065 Hegeman Ave","Brooklyn, NY 11208","1065 Hegeman Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Hegeman Avenue","1065 Hegeman Ave, Brooklyn, NY 11208, USA",40.6678086,-73.8739629
"Brokered by Corcoran Brooklyn Heights","Townhouse for sale",595000,2,846,"943 Saint Marks Ave Apt 1A","Brooklyn, NY 11213","943 Saint Marks Ave Apt 1A, Brooklyn, NY 11213","New York","Kings County",Brooklyn,"Crown Heights",943,"943 St Marks Ave #1a, Brooklyn, NY 11213, USA",40.6749628,-73.9401841
"Brokered by COMPASS","Condo for sale",2998000,3,1763,"46-30 Center Blvd Ph 4","Queens, NY 11109","46-30 Center Blvd Ph 4, Queens, NY 11109","United States","New York","Queens County",Queens,"Center Boulevard","4630 Center Blvd, Long Island City, NY 11109, USA",40.7465758,-73.9569744
"Brokered by Keller Williams Realty Liberty","Co-op for sale",425000,1,2160,"86 Beaver St Apt 2J","Brooklyn, NY 11206","86 Beaver St Apt 2J, Brooklyn, NY 11206","New York","Kings County",Brooklyn,Bushwick,86,"86 Beaver St #2j, Brooklyn, NY 11206, USA",40.699914,-73.936622
"Brokered by Soverign Homes Realty Inc","House for sale",450000,2.5,2174,"125-15 Defoe St","Queens, NY 11413","125-15 Defoe St, Queens, NY 11413","United States","New York","Queens County",Queens,"Defoe Street","125-15 Defoe St, Jamaica, NY 11413, USA",40.681047,-73.754428
"Brokered by Getmore Realty Inc","House for sale",729000,3,2165,"110-36 199th St","Saint Albans, NY 11412","110-36 199th St, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"199th Street","110-36 199th St, Jamaica, NY 11412, USA",40.7052223,-73.7583006
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",750000,2,2190,"575 Park Ave # 1508","New York, NY 10065","575 Park Ave # 1508, New York, NY 10065","New York","New York County","New York",Manhattan,575,"575 Park Ave # 1508, New York, NY 10065, USA",40.7651716,-73.9678719
"Brokered by Corcoran West Side","Co-op for sale",825000,2,1100,"180 E End Ave Apt 18H","New York, NY 10128","180 E End Ave Apt 18H, New York, NY 10128","New York","New York County","New York",Manhattan,180,"180 East End Ave #18h, New York, NY 10128, USA",40.7766673,-73.9439269
"Brokered by Exp Realty","House for sale",520000,2.5,1705,"503 E 182nd St","Bronx, NY 10457","503 E 182nd St, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","East 182nd Street","503 E 182nd St, Bronx, NY 10457, USA",40.8536129,-73.8933593
"Brokered by Keller Williams NYC","Condo for sale",744000,1,890,"32-86 33rd St Unit D7","Queens, NY 11106","32-86 33rd St Unit D7, Queens, NY 11106","New York","Queens County",Queens,Astoria,32-86,"32-86 33rd St d7, Astoria, NY 11106, USA",40.7592629,-73.9257407
"Brokered by Progress Realty Inc.","Co-op for sale",189000,1,800,"756 Brady Ave Apt 307","Bronx, NY 10462","756 Brady Ave Apt 307, Bronx, NY 10462","New York","Bronx County","The Bronx","East Bronx",756,"756 Brady Ave Apt 307, Bronx, NY 10462, USA",40.8522362,-73.8655005
"Brokered by First Class Realty Enterprises","House for sale",998888,3,2167,"115-04 144th St","Jamaica, NY 11436","115-04 144th St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"144th Street","115-04 144th St, Jamaica, NY 11436, USA",40.682563,-73.799077
"Brokered by COMPASS",Pending,4500000,2.5,5400,"129 Russell St Unit Commercial","Brooklyn, NY 11222","129 Russell St Unit Commercial, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Russell Street","129 Russell St, Brooklyn, NY 11222, USA",40.7248276,-73.9446616
"Brokered by Canaan Realty International","Condo for sale",1450000,3,1855,"40-26 College Point Blvd Unit 18F","Flushing, NY 11354","40-26 College Point Blvd Unit 18F, Flushing, NY 11354","New York","Queens County",Queens,Flushing,40-26,"40-26 College Point Blvd #18d, Flushing, NY 11354, USA",40.7573108,-73.8341865
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",297000,1,800,"102-36 64 Ave Unit 4A","Forest Hills, NY 11375","102-36 64 Ave Unit 4A, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",10236,"10236 64th Ave Apt 4d, Forest Hills, NY 11375, USA",40.7322799,-73.85181
"Brokered by Coldwell Banker Kueber Realty","Co-op for sale",230000,1,2166,"108-50 62 Dr Unit 3K","Forest Hills, NY 11375","108-50 62 Dr Unit 3K, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,108-50,"108-50 62nd Dr #3a, Flushing, NY 11375, USA",40.736005,-73.849174
"Brokered by COMPASS","Co-op for sale",539999,2,2172,"33-04 93rd St Unit 6S","Jackson Heights, NY 11372","33-04 93rd St Unit 6S, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",33-04,"33-04 93rd St Apt 6N, Jackson Heights, NY 11372, USA",40.7563263,-73.8752379
"Brokered by Tapestry Real Estate of Queens","Co-op for sale",270000,1,700,"21-78 35 St Unit 5F","Astoria, NY 11101","21-78 35 St Unit 5F, Astoria, NY 11101","New York","Queens County",Queens,Astoria,21-78,"21-78 35th St #5f, Astoria, NY 11105, USA",40.7751901,-73.9090015
"Brokered by COMPASS","Co-op for sale",1950000,2,2169,"56 Jane St Unit 4EF","Manhattan, NY 10014","56 Jane St Unit 4EF, Manhattan, NY 10014","New York","New York County","New York",Manhattan,56,"56 Jane St #4e, New York, NY 10014, USA",40.7380264,-74.0053843
"Brokered by Macaluso Realty","Co-op for sale",240000,1,2207,"83-85 Woodhaven Blvd Unit 2S","Woodhaven, NY 11421","83-85 Woodhaven Blvd Unit 2S, Woodhaven, NY 11421","New York","Queens County",Queens,Woodhaven,83-85,"83-85 Woodhaven Blvd #2s, Woodhaven, NY 11421, USA",40.6987743,-73.8529203
"Brokered by Century Homes Realty Group LLC","Condo for sale",628000,2,900,"82-25 Queens Blvd Unit 3D","Elmhurst, NY 11373","82-25 Queens Blvd Unit 3D, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,82-25,"82-25 Queens Blvd #3b, Elmhurst, NY 11373, USA",40.7376925,-73.8803546
"Brokered by Continental Real Estate Group","Condo for sale",899000,2,1697,"90 Bay Street Lndg Apt 5I","Staten Island, NY 10301","90 Bay Street Lndg Apt 5I, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",90,"90 Bay Street Landing #5a, Staten Island, NY 10301, USA",40.6403656,-74.0737574
"Brokered by E Realty International Corp","House for sale",1180000,3,2201,"73-27 193rd St","Fresh Meadows, NY 11366","73-27 193rd St, Fresh Meadows, NY 11366","United States","New York","Queens County",Queens,"193rd Street","73-27 193rd St, Flushing, NY 11366, USA",40.7335974,-73.7788656
"Brokered by Compass","Co-op for sale",185000,1,850,"3123 Bailey Ave Unit A","Bronx, NY 10463","3123 Bailey Ave Unit A, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Bailey Avenue","3123 Bailey Ave, Bronx, NY 10463, USA",40.8789917,-73.9020914
"Brokered by E Realty International Corp","House for sale",988000,1,1296,"43-64 Bowne St","Flushing, NY 11355","43-64 Bowne St, Flushing, NY 11355","United States","New York","Queens County",Queens,"Bowne Street","43-64 Bowne St, Flushing, NY 11355, USA",40.7540089,-73.8189203
"Brokered by Redfin Real Estate","Co-op for sale",400000,1,2207,"34-49 81st St Unit 5Y","Jackson Heights, NY 11372","34-49 81st St Unit 5Y, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3449,"3449 81st St Apt 5s, Jackson Heights, NY 11372, USA",40.7536299,-73.88596
"Brokered by Corcoran East Side","Multi-family home for sale",10000000,8,2169,"35 W 11th St","New York, NY 10011","35 W 11th St, New York, NY 10011","United States","New York","New York County","New York","West 11th Street","35 W 11th St, New York, NY 10011, USA",40.734814,-73.996305
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",279000,1,2202,"73-22 220th St Unit Upper","Bayside, NY 11364","73-22 220th St Unit Upper, Bayside, NY 11364","United States","New York","Queens County",Queens,"220th Street","73- 22 220th St, Oakland Gardens, NY 11364, USA",40.7408626,-73.7553116
"Brokered by Corcoran Park Avenue South","Townhouse for sale",15995000,2.5,2173,"65 Bedford St","New York, NY 10014","65 Bedford St, New York, NY 10014","United States","New York","New York County","New York","Bedford Street","65 Bedford St, New York, NY 10014, USA",40.7311289,-74.0048678
"Brokered by BUZZ REALTY","Co-op for sale",350000,2,1100,"1200 E 53rd St Apt 4X","Brooklyn, NY 11234","1200 E 53rd St Apt 4X, Brooklyn, NY 11234","New York","Kings County",Brooklyn,Flatlands,1200,"1200 E 53rd St #4c, Brooklyn, NY 11234, USA",40.6297036,-73.9255951
"Brokered by Continental Real Estate Grp In","House for sale",1649000,3,1452,"927 Hart St","Brooklyn, NY 11237","927 Hart St, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Hart Street","927 Hart St, Brooklyn, NY 11237, USA",40.7039659,-73.9210676
"Brokered by Charles Rutenberg Realty Inc","House for sale",1370000,3,2172,"85-65 159th St","Jamaica, NY 11432","85-65 159th St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"159th Street","85-65 159th St, Jamaica, NY 11432, USA",40.7102471,-73.8049849
