BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Exp Realty","House for sale",648998,2,1296,"1361 Waring Ave","Bronx, NY 10469","1361 Waring Ave, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Waring Avenue","1361 Waring Ave, Bronx, NY 10469, USA",40.8611669,-73.8467192
"Brokered by TOP NEST INC","House for sale",1699900,5,2418,"186 Covert St","Brooklyn, NY 11207","186 Covert St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Covert Street","186 Covert St., Brooklyn, NY 11207, USA",40.6898884,-73.9085265
"Brokered by Corcoran Brooklyn Heights",Pending,3250000,5,2203,"1123 Albemarle Rd","Brooklyn, NY 11218","1123 Albemarle Rd, Brooklyn, NY 11218","United States","New York","Kings County",Brooklyn,"Albemarle Road","1123 Albemarle Rd, Brooklyn, NY 11218, USA",40.6467032,-73.9685896
"Brokered by Daniel Gale of Brooklyn LLC","Townhouse for sale",1348000,2,2195,"46-03 104 St","Queens, NY 11368","46-03 104 St, Queens, NY 11368","United States","New York","Queens County",Queens,"104th Street","46-03 104th St, Flushing, NY 11368, USA",40.7462947,-73.8595834
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",297000,1,800,"102-36 64 Ave Unit 4A","Forest Hills, NY 11375","102-36 64 Ave Unit 4A, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",10236,"10236 64th Ave Apt 4d, Forest Hills, NY 11375, USA",40.7322799,-73.85181
"Brokered by Miller & Miller Real Estate","Co-op for sale",244900,1,518,"260-46 73rd Ave Unit A1","Glen Oaks, NY 11004","260-46 73rd Ave Unit A1, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",260-46,"260-46 73rd Ave a1, Glen Oaks, NY 11004, USA",40.7511183,-73.7160095
"Brokered by Corcoran Brooklyn Heights","Condo for sale",780000,2,825,"618 Avenue H # 5E","Brooklyn, NY 11230","618 Avenue H # 5E, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"Avenue H","618 Avenue H, Brooklyn, NY 11230, USA",40.6288601,-73.9704912
"Brokered by The Agency","Condo for sale",2249000,3,2321,"211 Madison Ave Unit 22A","New York, NY 10016","211 Madison Ave Unit 22A, New York, NY 10016","New York","New York County","New York",Manhattan,211,"211 Madison Ave #22a, New York, NY 10016, USA",40.7486775,-73.9819284
"Brokered by Century Homes Realty Group LLC","Condo for sale",628000,2,900,"82-25 Queens Blvd Unit 3D","Elmhurst, NY 11373","82-25 Queens Blvd Unit 3D, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,82-25,"82-25 Queens Blvd #3b, Elmhurst, NY 11373, USA",40.7376925,-73.8803546
"Brokered by Re/Max Edge","Townhouse for sale",588000,2,2000,"19 Teri Ct","Staten Island, NY 10314","19 Teri Ct, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Teri Court","19 Teri Ct, Staten Island, NY 10314, USA",40.5904561,-74.1521059
"Brokered by Virginia Rallis, Realty LLC","Co-op for sale",130000,1,2204,"5 Fordham Hill Oval Apt 11H","Bronx, NY 10468","5 Fordham Hill Oval Apt 11H, Bronx, NY 10468","New York","Bronx County","The Bronx","Fordham Manor",5,"5 Fordham Hill Oval #11h, Bronx, NY 10468, USA",40.8653458,-73.9073691
"Brokered by Compass","Co-op for sale",185000,1,850,"3123 Bailey Ave Unit A","Bronx, NY 10463","3123 Bailey Ave Unit A, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Bailey Avenue","3123 Bailey Ave, Bronx, NY 10463, USA",40.8789917,-73.9020914
NoBroker,"House for sale",1275000,2.5,2163,"87-66 257th St","Floral Park, NY 11001","87-66 257th St, Floral Park, NY 11001","United States","New York","Queens County",Queens,"257th Street","87-66 257th St, Queens, NY 11001, USA",40.7289806,-73.7083891
"Brokered by Corcoran East Side","Multi-family home for sale",10000000,8,2169,"35 W 11th St","New York, NY 10011","35 W 11th St, New York, NY 10011","United States","New York","New York County","New York","West 11th Street","35 W 11th St, New York, NY 10011, USA",40.734814,-73.996305
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",279000,1,2202,"73-22 220th St Unit Upper","Bayside, NY 11364","73-22 220th St Unit Upper, Bayside, NY 11364","United States","New York","Queens County",Queens,"220th Street","73- 22 220th St, Oakland Gardens, NY 11364, USA",40.7408626,-73.7553116
"Brokered by Corcoran Park Slope",Pending,1395000,2,1028,"357 6th Ave Apt 1","Brooklyn, NY 11215","357 6th Ave Apt 1, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",357,"357 6th Ave Apartment 1, Brooklyn, NY 11215, USA",40.670563,-73.981488
"Brokered by Charles Rutenberg Realty Inc","House for sale",1370000,3,2172,"85-65 159th St","Jamaica, NY 11432","85-65 159th St, Jamaica, NY 11432","United States","New York","Queens County",Queens,"159th Street","85-65 159th St, Jamaica, NY 11432, USA",40.7102471,-73.8049849
"Brokered by Listed New York Elite Inc","Co-op for sale",360000,1,2209,"128 W 138th Unit 1I","New York, NY 10030","128 W 138th Unit 1I, New York, NY 10030","New York","New York County","New York",Manhattan,128,"128 W 138th St #1, New York, NY 10030, USA",40.8165004,-73.9411037
"Brokered by Homes R Us Realty of NY, Inc.",Contingent,799900,4,3510,"59 Park Pl","Staten Island, NY 10301","59 Park Pl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Park Place","59 Park Pl, Staten Island, NY 10301, USA",40.641795,-74.090599
"Brokered by COMPASS",Pending,1599000,4,3690,"33-17 85th St","Jackson Heights, NY 11372","33-17 85th St, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"85th Street","33-17 85th St, Flushing, NY 11372, USA",40.7552678,-73.8822127
"Brokered by Robert Defalco Realty Inc.",Contingent,740000,2,1976,"391 Fingerboard Rd","Staten Island, NY 10305","391 Fingerboard Rd, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Fingerboard Road","391 Fingerboard Rd, Staten Island, NY 10305, USA",40.6020874,-74.071448
"Brokered by JABOUR REALTY COMPANY","House for sale",1450000,4,1746,"227 90th St","Brooklyn, NY 11209","227 90th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"90th Street","227 90th St, Brooklyn, NY 11209, USA",40.6212482,-74.0338909
"Brokered by Winzone Realty Inc","Co-op for sale",389000,1,900,"44-10 Ketcham St Unit 5B","Elmhurst, NY 11373","44-10 Ketcham St Unit 5B, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,4410,"4410 Ketcham St #5b, Queens, NY 11373, USA",40.7427717,-73.8796707
"Brokered by COMPASS","Condo for sale",3000000,3,2100,"418 E 59th St # B","Manhattan, NY 10022","418 E 59th St # B, Manhattan, NY 10022","United States","New York","New York County","New York","East 59th Street","418 E 59th St, New York, NY 10022, USA",40.7590132,-73.9612618
"Brokered by Coldwell Banker Warburg","Townhouse for sale",3595000,4,4675,"549 W 149th St","New York, NY 10031","549 W 149th St, New York, NY 10031","United States","New York","New York County","New York","West 149th Street","549 W 149th St, New York, NY 10031, USA",40.828721,-73.947403
"Brokered by Realty Network Of N Y Corp","House for sale",925000,2,2184,"50-02 60th St","Woodside, NY 11377","50-02 60th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"60th Street","50-02 60th St, Queens, NY 11377, USA",40.737003,-73.904942
"Brokered by Century Homes Realty Group LLC","Co-op for sale",385000,1,2208,"35-40 82nd St Unit 2A","Jackson Heights, NY 11372","35-40 82nd St Unit 2A, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,35-40,"35-40 82nd St #2a, Flushing, NY 11372, USA",40.7505242,-73.8847507
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",1000000,1,773,"18 W 48th St Apt 9C","New York, NY 10036","18 W 48th St Apt 9C, New York, NY 10036","New York","New York County","New York",Manhattan,18,"18 W 48th St #9c, New York, NY 10036, USA",40.7574596,-73.9793586
"Brokered by All Area Brokerage Inc","Co-op for sale",130000,1,2177,"87-15 165th St Unit 4B","Jamaica, NY 11432","87-15 165th St Unit 4B, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,87-15,"87-15 165th St #4b, Jamaica, NY 11432, USA",40.7104509,-73.7982064
"Brokered by Prime Realty","Co-op for sale",349000,1,2174,"83-75 118 St Unit 2I","Kew Gardens, NY 11415","83-75 118 St Unit 2I, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,83-75,"83-75 118th St #2i, Jamaica, NY 11415, USA",40.7052273,-73.8336358
"Brokered by Brown Harris Stevens - 129 Montague Street",Pending,1250000,1,2203,"17 W 10th St Apt 3N","Manhattan, NY 10011","17 W 10th St Apt 3N, Manhattan, NY 10011","New York","New York County","New York",Manhattan,17,"17 W 10th St #3b, New York, NY 10011, USA",40.7340094,-73.9963862
"Brokered by American Dream Homes Realty Inc","House for sale",475000,2,1280,"912 Cranford Ave","Bronx, NY 10466","912 Cranford Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Cranford Avenue","912 Cranford Ave, Bronx, NY 10466, USA",40.9034885,-73.8435964
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",300000,1,2209,"64-09 39 Ave Unit 1","Woodside, NY 11377","64-09 39 Ave Unit 1, Woodside, NY 11377","New York","Queens County",Queens,Woodside,6409,"6409 39th Ave Apt 1, Woodside, NY 11377, USA",40.7464499,-73.89982
"Brokered by COMPASS","Co-op for sale",2695000,3,2184,"316 W 79th St Apt 7W","Manhattan, NY 10024","316 W 79th St Apt 7W, Manhattan, NY 10024","New York","New York County","New York",Manhattan,316,"316 W 79th St Apt 7e, New York, NY 10024, USA",40.7843128,-73.9814804
"Brokered by Keller Williams Realty Liberty","Co-op for sale",450000,2,2192,"254-15 74 Ave Unit 1ST","Glen Oaks, NY 11004","254-15 74 Ave Unit 1ST, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",254-15,"254-15 74th Ave #1st, Glen Oaks, NY 11004, USA",40.7475547,-73.718359
"Brokered by Corcoran West Side Gallery","Co-op for sale",699000,1,2190,"760 W End Ave Apt 6C","New York, NY 10025","760 W End Ave Apt 6C, New York, NY 10025","New York","New York County","New York",Manhattan,760,"760 West End Ave #6c, New York, NY 10025, USA",40.7959993,-73.9723278
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",5925000,4,2539,"30 Front St Unit 15A","Brooklyn, NY 11201","30 Front St Unit 15A, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,30,"30 Front St #15a, Brooklyn, NY 11201, USA",40.7022,-73.990838
"Brokered by Daniel Gale Sotheby's International Realty","Co-op for sale",225000,1,2207,"269-10 Grand Central Pkwy Unit 9P","Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 9P, Floral Park, NY 11005","United States","New York","Queens County",Queens,"Grand Central Parkway","269-10 Grand Central Pkwy, Queens, NY 11005, USA",40.7577974,-73.7159601
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",5925000,4,2539,"30 Front St Unit 15A","Brooklyn, NY 11201","30 Front St Unit 15A, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,30,"30 Front St #15a, Brooklyn, NY 11201, USA",40.7022,-73.990838
"Brokered by E Realty International Corp","Multi-family home for sale",1250000,3,1800,"2528 West St","Brooklyn, NY 11223","2528 West St, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"West Street","2528 West St, Brooklyn, NY 11223, USA",40.58761,-73.9698943
"Brokered by Houlihan Lawrence",Pending,205000,1,660,"5921 Calloway St Apt 2U","Corona, NY 11368","5921 Calloway St Apt 2U, Corona, NY 11368","New York","Queens County",Queens,Corona,5921,"5921 Calloway St #2a, Corona, NY 11368, USA",40.7376662,-73.8566546
"Brokered by Instahomes Realty LLC","Multi-family home for sale",998500,2,2172,"929 Rogers Ave","Brooklyn, NY 11226","929 Rogers Ave, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Rogers Avenue","929 Rogers Ave, Brooklyn, NY 11226, USA",40.6476837,-73.9519338
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",595000,2,2175,"465 Park Ave Unit 9E","New York, NY 10022","465 Park Ave Unit 9E, New York, NY 10022","New York","New York County","New York",Manhattan,465,"465 Park Ave #9e, New York, NY 10022, USA",40.761641,-73.9702246
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",675000,1,2176,"1270 Fifth Ave Unit 12J","Manhattan, NY 10029","1270 Fifth Ave Unit 12J, Manhattan, NY 10029","New York","New York County","New York",Manhattan,1270,"1270 5th Ave Apt 12h, New York, NY 10029, USA",40.7957847,-73.9498024
"Brokered by New Group Realty Inc","Condo for sale",729000,2,950,"149-06 Northern Blvd Unit 303","Flushing, NY 11354","149-06 Northern Blvd Unit 303, Flushing, NY 11354","New York","Queens County",Queens,Flushing,14906,"14906 Northern Blvd # 303, Flushing, NY 11354, USA",40.7650102,-73.8167757
"Brokered by Global Realty Center LLC","Multi-family home for sale",2449000,2.5,3000,"46 Pulaski St","Bedford Stuyvesant, NY 11206","46 Pulaski St, Bedford Stuyvesant, NY 11206","United States","New York","Kings County",Brooklyn,"Pulaski Street","46 Pulaski St, Brooklyn, NY 11206, USA",40.6921191,-73.9498754
"Brokered by BEN BAY REALTY CO OF BAY RIDGE, LLC","Co-op for sale",599000,1,780,"8901 Shore Rd Apt 7E","Brooklyn, NY 11209","8901 Shore Rd Apt 7E, Brooklyn, NY 11209","Kings County",Brooklyn,"Fort Hamilton","Shore Road","Harbor View Towers","Harbor View Towers, 8901 Shore Rd #7e, Brooklyn, NY 11209, USA",40.6230753,-74.0403471
"Brokered by Corcoran East Side","Co-op for sale",3370000,2,2185,"20 E 9th St # 14J","New York, NY 10003","20 E 9th St # 14J, New York, NY 10003","New York","New York County","New York",Manhattan,20,"20 E 9th St #14j, New York, NY 10003, USA",40.7321377,-73.9947952
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",6995000,5,4187,"92 Amity St","Brooklyn, NY 11201","92 Amity St, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Amity Street","92 Amity St, Brooklyn, NY 11201, USA",40.6894191,-73.9977098
"Brokered by Tri State Han Mi Realty Inc","Condo for sale",699000,2,1030,"147-48 Roosevelt Ave Unit 2C","Flushing, NY 11354","147-48 Roosevelt Ave Unit 2C, Flushing, NY 11354","New York","Queens County",Queens,Flushing,147-48,"147-48 Roosevelt Ave #2c, Flushing, NY 11354, USA",40.7627559,-73.8168695
"Brokered by eXp Realty BKNY","Co-op for sale",265000,1,650,"3101 Ocean Pkwy Apt 6T","Brooklyn, NY 11235","3101 Ocean Pkwy Apt 6T, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",3101,"3101 Ocean Pkwy #6c, Brooklyn, NY 11235, USA",40.5757325,-73.9679335
"Brokered by Bright Horizons Realty Inc","House for sale",1699000,3,2488,"134 Beaumont St","Brooklyn, NY 11235","134 Beaumont St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Beaumont Street","134 Beaumont St, Brooklyn, NY 11235, USA",40.5786214,-73.9515728
"Brokered by Elegran Real Estate And Development",Contingent,960000,1,834,"133 Water St Apt 12D","Brooklyn, NY 11201","133 Water St Apt 12D, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,133,"133 Water St #12d, Brooklyn, NY 11201, USA",40.7032891,-73.9891782
"Brokered by Corcoran Chelsea/Flatiron","Condo for sale",549000,2,2171,"247 MT Hope Pl Apt 1","Bronx, NY 10457","247 MT Hope Pl Apt 1, Bronx, NY 10457","New York","Bronx County","The Bronx","West Bronx",247,"247 Mt Hope Pl #1, Bronx, NY 10457, USA",40.848222,-73.9043179
"Brokered by Empire Home Sales Inc","Multi-family home for sale",969999,4,2175,"3710 Secor Ave","Bronx, NY 10466","3710 Secor Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Secor Avenue","3710 Secor Ave, Bronx, NY 10466, USA",40.887362,-73.8321425
"Brokered by Homedax Real Estate Llc","Co-op for sale",449000,1,2168,"123 E 88th St Apt 1A","New York, NY 10128","123 E 88th St Apt 1A, New York, NY 10128","New York","New York County","New York",Manhattan,123,"123 E 88th St #1a, New York, NY 10128, USA",40.7810674,-73.954925
NoBroker,"Co-op for sale",278000,1,2181,"125-10 Queens Blvd Unit 2302","Kew Gardens, NY 11415","125-10 Queens Blvd Unit 2302, Kew Gardens, NY 11415","New York","Queens County","The Bronx","Kew Gardens",125,"125 Queens Blvd # 10, Bronx, NY 10452, USA",40.7119297,-73.826361
"Brokered by Exp Realty","Multi-family home for sale",1849000,3,2192,"212-15 35th Ave","Bayside, NY 11361","212-15 35th Ave, Bayside, NY 11361","United States","New York","Queens County",Queens,"35th Avenue","212-15 35th Ave, Flushing, NY 11361, USA",40.7688965,-73.7752498
"Brokered by B Square Realty","Multi-family home for sale",1250000,2,2197,"86-08 57th Ave","Elmhurst, NY 11373","86-08 57th Ave, Elmhurst, NY 11373","United States","New York","Queens County",Queens,"57th Avenue","86-08 57th Ave, Queens, NY 11373, USA",40.7324444,-73.8760359
"Brokered by Century Homes Realty Group LLC","House for sale",1288000,3,1696,"9-22 119th St","College Point, NY 11356","9-22 119th St, College Point, NY 11356","United States","New York","Queens County",Queens,"119th Street","9-22 119th St, Flushing, NY 11356, USA",40.788704,-73.84908
"Brokered by Corcoran East Side","Co-op for sale",1150000,1,2175,"50 Central Park W Apt 10D","New York, NY 10023","50 Central Park W Apt 10D, New York, NY 10023","New York","New York County","New York",Manhattan,50,"50 Central Park W #10d, New York, NY 10023, USA",40.7717316,-73.9797209
"Brokered by Charles Rutenberg Realty Inc","Condo for sale",825000,2,2204,"63-14 Queens Blvd Unit 3L","Woodside, NY 11377","63-14 Queens Blvd Unit 3L, Woodside, NY 11377","New York","Queens County",Queens,Flushing,6314,"6314 Queens Blvd STE 3E, Flushing, NY 11377, USA",40.7407971,-73.9021337
"Brokered by RE MAX Edge",Pending,675000,2,1444,"46 Coddington Ave","Staten Island, NY 10306","46 Coddington Ave, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Coddington Avenue","46 Coddington Ave, Staten Island, NY 10306, USA",40.5712145,-74.1132944
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",875000,1,922,"1437 Hancock St # B","Brooklyn, NY 11237","1437 Hancock St # B, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Hancock Street","1437 Hancock St, Brooklyn, NY 11237, USA",40.6965975,-73.9071739
"Brokered by Douglas Elliman - 936 Broadway","Co-op for sale",297000,1,2167,"261 Bay 19th St Unit B","Brooklyn, NY 11214","261 Bay 19th St Unit B, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,"Bay 19th Street","261 Bay 19th St, Brooklyn, NY 11214, USA",40.6013587,-74.0073583
"Brokered by Douglas Elliman  -111 Fifth Ave","Townhouse for sale",7550000,5,2161,"48 Charles St","New York, NY 10014","48 Charles St, New York, NY 10014","United States","New York","New York County","New York","Charles Street","48 Charles St, New York, NY 10014, USA",40.7348673,-74.0023636
"Brokered by COMPASS",Pending,499000,2,1358,"7272 Royce Pl Unit G1-9","Brooklyn, NY 11234","7272 Royce Pl Unit G1-9, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",7272,"7272 Royce Pl G1, Brooklyn, NY 11234, USA",40.6248278,-73.909396
"Brokered by Corcoran West Side","Co-op for sale",4500000,2,1800,"65 Central Park W Apt 12B","New York, NY 10023","65 Central Park W Apt 12B, New York, NY 10023","New York","New York County","New York",Manhattan,65,"65 Central Park W #12b, New York, NY 10023, USA",40.7727705,-73.9787651
"Brokered by ACKERMAN VLADA","Condo for sale",550000,2.5,2176,"702 Ocean Pkwy Apt 1A","Brooklyn, NY 11230","702 Ocean Pkwy Apt 1A, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Kensington,702,"702 Ocean Pkwy #1a, Brooklyn, NY 11230, USA",40.6310935,-73.9723541
"Brokered by Citywide Deals","Condo for sale",1899000,2,1900,"105 Oceana Dr E Ph 1D","Brooklyn, NY 11235","105 Oceana Dr E Ph 1D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",105,"105 Oceana Dr E Ph 1D, Brooklyn, NY 11235, USA",40.5763957,-73.9575654
"Brokered by Kaloshi Real Estate Inc","House for sale",739000,2,1473,"19 Alton Pl","Brooklyn, NY 11210","19 Alton Pl, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"Alton Place","19 Alton Pl, Brooklyn, NY 11210, USA",40.6241803,-73.9375665
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",7995000,4,2191,"101 W 67th St Ph 1D","New York, NY 10023","101 W 67th St Ph 1D, New York, NY 10023","New York","New York County","New York",Manhattan,101,"101 W 67th St Ph 1D, New York, NY 10023, USA",40.7745073,-73.981428
"Brokered by Corcoran East Side","Condo for sale",1695000,2,1072,"70 Washington St Ph R","Brooklyn, NY 11201","70 Washington St Ph R, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Washington Street","70 Washington St, Brooklyn, NY 11201, USA",40.7020349,-73.9899069
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",5000000,2,1780,"641 Fifth Ave Unit 42H","New York, NY 10022","641 Fifth Ave Unit 42H, New York, NY 10022","New York","New York County","New York",Manhattan,641,"641 5th Ave #42B, New York, NY 10022, USA",40.7592091,-73.9760875
"Brokered by Douglas Elliman - 3544 Johnson Ave","House for sale",2500000,4,6425,"14 Stuyvesant Ave","Brooklyn, NY 11221","14 Stuyvesant Ave, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Stuyvesant Avenue","14 Stuyvesant Ave, Brooklyn, NY 11221, USA",40.6960918,-73.9349507
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",4650000,3,2176,"150 Central Park S","New York, NY 10019","150 Central Park S, New York, NY 10019","United States","New York","New York County","New York","Central Park South","150 Central Park S, New York, NY 10019, USA",40.7661258,-73.9779145
"Brokered by Corcoran Park Slope",Pending,5250000,4,2186,"18 Fillmore Pl","Brooklyn, NY 11211","18 Fillmore Pl, Brooklyn, NY 11211","United States","New York","Kings County",Brooklyn,"Fillmore Place","18 Fillmore Pl, Brooklyn, NY 11211, USA",40.7140169,-73.9587962
"Brokered by Century 21 Realty First","House for sale",1078000,2,1260,"5848 150th St","Flushing, NY 11355","5848 150th St, Flushing, NY 11355","United States","New York","Queens County",Queens,"150th Street","58-48 150th St, Flushing, NY 11355, USA",40.7421583,-73.8191116
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",4650000,3,2206,"150 Central Park S","New York, NY 10019","150 Central Park S, New York, NY 10019","United States","New York","New York County","New York","Central Park South","150 Central Park S, New York, NY 10019, USA",40.7661258,-73.9779145
"Brokered by Realty Connect Usa L I Inc","Co-op for sale",519000,2,1079,"110-35 72 Rd Unit 108","Forest Hills, NY 11375","110-35 72 Rd Unit 108, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11035,"11035 72nd Rd Apt 108, Forest Hills, NY 11375, USA",40.7203199,-73.84052
"Brokered by E Z Sell Realty","Co-op for sale",279000,1,2181,"61-20 Grand Central Pkwy Unit C500","Forest Hills, NY 11375","61-20 Grand Central Pkwy Unit C500, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Grand Central Parkway","61-20 Grand Central Pkwy, Forest Hills, NY 11375, USA",40.7379227,-73.8470718
"Brokered by Weichert Realtors Evolution Group","House for sale",635000,2,1684,"57 Peacock Loop","Staten Island, NY 10309","57 Peacock Loop, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Peacock Loop","57 Peacock Loop, Staten Island, NY 10309, USA",40.5307866,-74.2217959
"Brokered by CENTURY 21 MK Realty","Multi-family home for sale",1100000,2.5,1040,"118 Miller Ave","Brooklyn, NY 11207","118 Miller Ave, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Miller Avenue","118 Miller Ave, Brooklyn, NY 11207, USA",40.6784973,-73.892987
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",518000,2,2166,"3304 Junction Blvd Apt 4S","Jackson Heights, NY 11372","3304 Junction Blvd Apt 4S, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3304,"3304 Junction Blvd #4d, Jackson Heights, NY 11372, USA",40.7568027,-73.8736566
"Brokered by Weichert Realtors TMT Group","Co-op for sale",225000,1,2208,"35-41 205 St Unit 291","Bayside, NY 11361","35-41 205 St Unit 291, Bayside, NY 11361","New York","Queens County",Queens,Bayside,3541,"3541 205th St # 291, Bayside, NY 11361, USA",40.7667099,-73.78272
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",1100000,3,3664,"1893 Longfellow Ave","Bronx, NY 10460","1893 Longfellow Ave, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Longfellow Avenue","1893 Longfellow Ave, Bronx, NY 10460, USA",40.8389133,-73.8826337
"Brokered by E Realty International Corp","Multi-family home for sale",1960000,7,2169,"71-60 163rd St","Fresh Meadows, NY 11365","71-60 163rd St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"163rd Street","71-60 163rd St, Flushing, NY 11365, USA",40.7286837,-73.8065818
"Brokered by Doreen Greenwood Inc.","House for sale",699000,3,1280,"20 Keen Ct","Brooklyn, NY 11229","20 Keen Ct, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Keen Court","20 Keen Ct, Brooklyn, NY 11229, USA",40.5877725,-73.9253044
"Brokered by Elegran Real Estate And Development","Co-op for sale",595000,1,2175,"328 W 96th St Apt 5C","New York, NY 10025","328 W 96th St Apt 5C, New York, NY 10025","New York","New York County","New York",Manhattan,328,"328 W 96th St #5c, New York, NY 10025, USA",40.7955171,-73.9745834
"Brokered by Corcoran East Side","Co-op for sale",6995000,4,2189,"1050 Fifth Ave Apt 17D","New York, NY 10028","1050 Fifth Ave Apt 17D, New York, NY 10028","New York","New York County","New York",Manhattan,1050,"1050 5th Ave #17d, New York, NY 10028, USA",40.7816743,-73.9600313
"Brokered by COMPASS","Condo for sale",2110000,2,1326,"327 E 22nd St Unit 6A","Manhattan, NY 10010","327 E 22nd St Unit 6A, Manhattan, NY 10010","New York","New York County","New York",Manhattan,327,"327 E 22nd St #6, New York, NY 10010, USA",40.7367893,-73.9799267
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2100000,2,2720,"1068 51st St","Brooklyn, NY 11219","1068 51st St, Brooklyn, NY 11219","United States","New York","Kings County",Brooklyn,"51st Street","1068 51st St, Brooklyn, NY 11219, USA",40.6366874,-73.9984062
"Brokered by East Coast REALTORS Inc","Multi-family home for sale",1290000,2,2190,"45-01 Utopia Pkwy","Flushing, NY 11358","45-01 Utopia Pkwy, Flushing, NY 11358","United States","New York","Queens County",Queens,"Utopia Parkway","45-01 Utopia Pkwy, Flushing, NY 11358, USA",40.7554032,-73.7924388
"Brokered by Exp Realty","Multi-family home for sale",675000,2,1750,"756 Calhoun Ave","Bronx, NY 10465","756 Calhoun Ave, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Calhoun Avenue","756 Calhoun Ave, Bronx, NY 10465, USA",40.8266591,-73.824848
"Brokered by Serhant LLC","House for sale",1099999,1,1100,"19-36 75th St","East Elmhurst, NY 11370","19-36 75th St, East Elmhurst, NY 11370","United States","New York","Queens County",Queens,"75th Street","19-36 75th St, Flushing, NY 11370, USA",40.7709973,-73.8950248
