BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by COMPASS","Condo for sale",595000,1,915,"609 Myrtle Ave Unit CF1","Brooklyn, NY 11205","609 Myrtle Ave Unit CF1, Brooklyn, NY 11205","New York","Kings County",Brooklyn,Bedford-Stuyvesant,609,"609 Myrtle Ave C1, Brooklyn, NY 11205, USA",40.6944083,-73.9595899
"Brokered by E Realty International Corp","House for sale",1180000,3,2201,"73-27 193rd St","Fresh Meadows, NY 11366","73-27 193rd St, Fresh Meadows, NY 11366","United States","New York","Queens County",Queens,"193rd Street","73-27 193rd St, Flushing, NY 11366, USA",40.7335974,-73.7788656
"Brokered by Astor Brokerage Ltd","House for sale",849999,2,2199,"147-20 76th Rd","Flushing, NY 11367","147-20 76th Rd, Flushing, NY 11367","United States","New York","Queens County",Queens,"76th Road","147-20 76th Rd, Flushing, NY 11367, USA",40.7226341,-73.8165656
"Brokered by Compass","Co-op for sale",185000,1,850,"3123 Bailey Ave Unit A","Bronx, NY 10463","3123 Bailey Ave Unit A, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Bailey Avenue","3123 Bailey Ave, Bronx, NY 10463, USA",40.8789917,-73.9020914
"Brokered by Getmore Realty Inc","Co-op for sale",359000,1,950,"141-09 28 Ave Unit 1D","Flushing, NY 11354","141-09 28 Ave Unit 1D, Flushing, NY 11354","New York","Queens County",Queens,Flushing,141-9,"141-9 28th Ave #1d, Flushing, NY 11354, USA",40.7733297,-73.8274665
"Brokered by COMPASS",Pending,435000,1,2169,"155 Hicks St Unit 5A","Brooklyn, NY 11201","155 Hicks St Unit 5A, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",155,"155 Hicks St #5a, Brooklyn, NY 11201, USA",40.6969047,-73.9948252
"Brokered by E Realty International Corp","House for sale",988000,1,1296,"43-64 Bowne St","Flushing, NY 11355","43-64 Bowne St, Flushing, NY 11355","United States","New York","Queens County",Queens,"Bowne Street","43-64 Bowne St, Flushing, NY 11355, USA",40.7540089,-73.8189203
"Brokered by Howard Hanna | Rand Realty","Condo for sale",525000,2,1185,"170 Mermaid Ln Unit 270","Bronx, NY 10473","170 Mermaid Ln Unit 270, Bronx, NY 10473","New York","Bronx County","The Bronx","Clason Point",170-174,"170-174 Mermaid Ln #270, Bronx, NY 10473, USA",40.807969,-73.854213
"Brokered by Charles H. Greenthal Property",Pending,289000,2,1213,"27110 Grand Central Pkwy Apt 1O","Floral Park, NY 11005","27110 Grand Central Pkwy Apt 1O, Floral Park, NY 11005","New York","Queens County",Queens,"Queens Village",27110,"27110 Grand Central Pkwy #1o, Queens Village, NY 11005, USA",40.7564761,-73.7212008
"Brokered by RITZ REALTY NY CORP.","Multi-family home for sale",1850000,4,2168,"6704 21st Ave","Brooklyn, NY 11204","6704 21st Ave, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"21st Avenue","6704 21st Ave, Brooklyn, NY 11204, USA",40.6140608,-73.9853215
"Brokered by Corcoran Park Slope","Co-op for sale",2250000,2,2000,"120 Prospect Park W # 2","Brooklyn, NY 11215","120 Prospect Park W # 2, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Prospect Park West","120 Prospect Park W, Brooklyn, NY 11215, USA",40.665708,-73.976288
"Brokered by Continental Real Estate Grp In","House for sale",1649000,3,1452,"927 Hart St","Brooklyn, NY 11237","927 Hart St, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Hart Street","927 Hart St, Brooklyn, NY 11237, USA",40.7039659,-73.9210676
"Brokered by Listed New York Elite Inc","Co-op for sale",360000,1,2209,"128 W 138th Unit 1I","New York, NY 10030","128 W 138th Unit 1I, New York, NY 10030","New York","New York County","New York",Manhattan,128,"128 W 138th St #1, New York, NY 10030, USA",40.8165004,-73.9411037
"Brokered by COMPASS","Condo for sale",2200000,2,1308,"32 E 76th St Apt 805","Manhattan, NY 10021","32 E 76th St Apt 805, Manhattan, NY 10021","New York","New York County","New York",Manhattan,32,"32 E 76th St APT 805, New York, NY 10021, USA",40.7740269,-73.9632939
"Brokered by G G Caleca Realty","House for sale",650000,2.5,1218,"23 Jackson St","Staten Island, NY 10304","23 Jackson St, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Jackson Street","23 Jackson St, Staten Island, NY 10304, USA",40.6306934,-74.0794192
"Brokered by COMPASS","Multi-family home for sale",4999000,5,4120,"458 W 51st St","Manhattan, NY 10019","458 W 51st St, Manhattan, NY 10019","United States","New York","New York County","New York","West 51st Street","458 W 51st St, New York, NY 10019, USA",40.764924,-73.9907911
"Brokered by Skylight Real Estate Consultan","House for sale",715000,2,2181,"194-11 112th Ave","Saint Albans, NY 11412","194-11 112th Ave, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"112th Avenue","194-11 112th Ave, Jamaica, NY 11412, USA",40.701497,-73.7613803
"Brokered by Homes R Us Realty of NY, Inc.",Contingent,799900,4,3510,"59 Park Pl","Staten Island, NY 10301","59 Park Pl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Park Place","59 Park Pl, Staten Island, NY 10301, USA",40.641795,-74.090599
"Brokered by Exp Realty","Multi-family home for sale",750000,2,2340,"4325 Boyd Ave","Bronx, NY 10466","4325 Boyd Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Boyd Avenue","4325 Boyd Ave, Bronx, NY 10466, USA",40.8959494,-73.85177
"Brokered by JABOUR REALTY COMPANY","House for sale",1450000,4,1746,"227 90th St","Brooklyn, NY 11209","227 90th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"90th Street","227 90th St, Brooklyn, NY 11209, USA",40.6212482,-74.0338909
"Brokered by Diamond Real Inc","Condo for sale",1999999,3,1800,"70 Oceana Dr W Ph 1D","Brooklyn, NY 11235","70 Oceana Dr W Ph 1D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",70,"70 Oceana Dr W Ph 1D, Brooklyn, NY 11235, USA",40.5770098,-73.958346
"Brokered by Better Homes and Gardens Real Estate Safari Realty","House for sale",899888,2,2185,"467 Maine Ave","Staten Island, NY 10314","467 Maine Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Maine Avenue","467 Maine Ave, Staten Island, NY 10314, USA",40.6215947,-74.1404429
"Brokered by Neuhaus Realty, Inc.","Multi-family home for sale",879000,2,1824,"11 Edgewood Rd","Staten Island, NY 10308","11 Edgewood Rd, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Edgewood Road","11 Edgewood Rd, Staten Island, NY 10308, USA",40.5452993,-74.1492507
"Brokered by Redfin Real Estate","Co-op for sale",699999,2,2176,"11 W 81st St Unit 1C","New York, NY 10024","11 W 81st St Unit 1C, New York, NY 10024","New York","New York County","New York",Manhattan,11,"11 W 81st St #1c, New York, NY 10024, USA",40.7826608,-73.9723737
"Brokered by Brown Harris Stevens","Condo for sale",1750000,1,937,"114 E 13th St Apt 3D","Manhattan, NY 10003","114 E 13th St Apt 3D, Manhattan, NY 10003","New York","New York County","New York",Manhattan,114,"114 E 13th St #3d, New York, NY 10003, USA",40.7330327,-73.9891825
"Brokered by Guru Real Estate Services LLC","House for sale",599999,4,2191,"145-37 115th Ave","Jamaica, NY 11436","145-37 115th Ave, Jamaica, NY 11436","United States","New York","Queens County",Queens,"115th Avenue","145-37 115th Ave, Jamaica, NY 11436, USA",40.6836616,-73.7970345
"Brokered by Winzone Realty Inc","Co-op for sale",389000,1,900,"44-10 Ketcham St Unit 5B","Elmhurst, NY 11373","44-10 Ketcham St Unit 5B, Elmhurst, NY 11373","New York","Queens County",Queens,Flushing,4410,"4410 Ketcham St #5b, Queens, NY 11373, USA",40.7427717,-73.8796707
"Brokered by Keystone Realty USA Corp","House for sale",799000,3,2200,"112-20 210th St","Queens Village, NY 11429","112-20 210th St, Queens Village, NY 11429","United States","New York","Queens County",Queens,"210th Street","112-20 210th St, Queens Village, NY 11429, USA",40.7039425,-73.7459355
"Brokered by Remax Edge - RE/MAX EDGE","Co-op for sale",269000,1,625,"130 Bay Ridge Pkwy Apt 4H","Brooklyn, NY 11209","130 Bay Ridge Pkwy Apt 4H, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",130,"130 Bay Ridge Pkwy #4h, Brooklyn, NY 11209, USA",40.632218,-74.0321902
"Brokered by Realty Network Of N Y Corp","House for sale",925000,2,2209,"50-02 60th St","Woodside, NY 11377","50-02 60th St, Woodside, NY 11377","United States","New York","Queens County",Queens,"60th Street","50-02 60th St, Queens, NY 11377, USA",40.737003,-73.904942
"Brokered by Keller Williams Realty Greater Nassau","House for sale",4500000,4,2173,"147-21 14th Ave","Whitestone, NY 11357","147-21 14th Ave, Whitestone, NY 11357","United States","New York","Queens County",Queens,"14th Avenue","147-21 14th Ave, Whitestone, NY 11357, USA",40.7880839,-73.8180817
"Brokered by RE MAX Real Estate Professionals","Co-op for sale",239000,1,700,"1720 E 13th St Apt 1C","Brooklyn, NY 11229","1720 E 13th St Apt 1C, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Homecrest,1720,"1720 E 13th St #1c, Brooklyn, NY 11229, USA",40.6073781,-73.9601827
"Brokered by Century Homes Realty Group LLC","Co-op for sale",385000,1,2208,"35-40 82nd St Unit 2A","Jackson Heights, NY 11372","35-40 82nd St Unit 2A, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,35-40,"35-40 82nd St #2a, Flushing, NY 11372, USA",40.7505242,-73.8847507
"Brokered by DiTommaso Real Estate",Contingent,789888,2,1865,"600 Annadale Rd","Staten Island, NY 10312","600 Annadale Rd, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Annadale Road","600 Annadale Rd, Staten Island, NY 10312, USA",40.5476973,-74.1752129
"Brokered by EXP Realty","House for sale",798000,2,760,"58-13 Waldron St","Corona, NY 11368","58-13 Waldron St, Corona, NY 11368","United States","New York","Queens County",Queens,"Waldron Street","58-13 Waldron St, Flushing, NY 11368, USA",40.7392555,-73.8523054
"Brokered by Brown Harris Stevens - 129 Montague Street",Pending,1250000,1,2203,"17 W 10th St Apt 3N","Manhattan, NY 10011","17 W 10th St Apt 3N, Manhattan, NY 10011","New York","New York County","New York",Manhattan,17,"17 W 10th St #3b, New York, NY 10011, USA",40.7340094,-73.9963862
"Brokered by Brown Harris Stevens","Townhouse for sale",2495000,8,5374,"211 W 252nd St Unit Townhouse","Bronx, NY 10471","211 W 252nd St Unit Townhouse, Bronx, NY 10471","United States","New York","Bronx County","The Bronx","West 252nd Street","211 W 252nd St, Bronx, NY 10471, USA",40.8980177,-73.8977004
"Brokered by American Dream Homes Realty Inc","House for sale",475000,2,1280,"912 Cranford Ave","Bronx, NY 10466","912 Cranford Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Cranford Avenue","912 Cranford Ave, Bronx, NY 10466, USA",40.9034885,-73.8435964
"Brokered by E House Realty & Mgt. Inc.","Condo for sale",713000,2,1040,"217 Bay 49th St Unit 3A","Brooklyn, NY 11214","217 Bay 49th St Unit 3A, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,217,"217 Bay 49th St #3a, Brooklyn, NY 11214, USA",40.5855131,-73.9883977
"Brokered by Keller Williams Realty Liberty","Co-op for sale",450000,2,2192,"254-15 74 Ave Unit 1ST","Glen Oaks, NY 11004","254-15 74 Ave Unit 1ST, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",254-15,"254-15 74th Ave #1st, Glen Oaks, NY 11004, USA",40.7475547,-73.718359
"Brokered by Corcoran West Side Gallery","Co-op for sale",699000,1,2190,"760 W End Ave Apt 6C","New York, NY 10025","760 W End Ave Apt 6C, New York, NY 10025","New York","New York County","New York",Manhattan,760,"760 West End Ave #6c, New York, NY 10025, USA",40.7959993,-73.9723278
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",5925000,4,2539,"30 Front St Unit 15A","Brooklyn, NY 11201","30 Front St Unit 15A, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,30,"30 Front St #15a, Brooklyn, NY 11201, USA",40.7022,-73.990838
"Brokered by Toscana Property LLC","Multi-family home for sale",2500000,2.5,4140,"1694 64th St","Brooklyn, NY 11204","1694 64th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"64th Street","1694 64th St, Brooklyn, NY 11204, USA",40.6210191,-73.9921739
"Brokered by Brown Harris Stevens","Co-op for sale",2425000,2,1300,"50 E 10th St Apt 6B","Manhattan, NY 10003","50 E 10th St Apt 6B, Manhattan, NY 10003","New York","New York County","New York",Manhattan,50,"50 E 10th St #6b, New York, NY 10003, USA",40.731874,-73.9921379
"Brokered by Instahomes Realty LLC","Multi-family home for sale",998500,2,2172,"929 Rogers Ave","Brooklyn, NY 11226","929 Rogers Ave, Brooklyn, NY 11226","United States","New York","Kings County",Brooklyn,"Rogers Avenue","929 Rogers Ave, Brooklyn, NY 11226, USA",40.6476837,-73.9519338
"Brokered by Robert DeFalco Realty, Inc.","Multi-family home for sale",949000,3,3500,"90 Fillmore St","Staten Island, NY 10301","90 Fillmore St, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Fillmore Street","90 Fillmore St, Staten Island, NY 10301, USA",40.6445278,-74.0913961
"Brokered by Maureen Folan R E Group Llc",Pending,1098000,4,2162,"213-07 28th Ave","Bayside, NY 11360","213-07 28th Ave, Bayside, NY 11360","United States","New York","Queens County",Queens,"28th Avenue","213-07 28th Ave, Flushing, NY 11360, USA",40.7770737,-73.7760771
"Brokered by Elegran Real Estate And Development",Contingent,960000,1,834,"133 Water St Apt 12D","Brooklyn, NY 11201","133 Water St Apt 12D, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,133,"133 Water St #12d, Brooklyn, NY 11201, USA",40.7032891,-73.9891782
"Brokered by RE/MAX City Square","Co-op for sale",235000,1,2171,"65-38 Booth St Unit 6H","Rego Park, NY 11374","65-38 Booth St Unit 6H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",65-38,"65-38 Booth St #6h, Rego Park, NY 11374, USA",40.7267837,-73.8587799
"Brokered by COMPASS","Townhouse for sale",998000,2.5,2236,"690 Vermont St","Brooklyn, NY 11207","690 Vermont St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Vermont Street","690 Vermont St, Brooklyn, NY 11207, USA",40.6623484,-73.8914648
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",6400000,4,2174,"14 E 75th St # 4A","New York, NY 10021","14 E 75th St # 4A, New York, NY 10021","New York","New York County","New York",Manhattan,14,"14 E 75th St #4a, New York, NY 10021, USA",40.7737635,-73.9644574
"Brokered by Luxdeal Realty Llc","Co-op for sale",385000,1,920,"97-40 62nd Dr Unit 3H","Rego Park, NY 11374","97-40 62nd Dr Unit 3H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-40,"97-40 62nd Dr #3h, Rego Park, NY 11374, USA",40.7325379,-73.8601516
"Brokered by Exp Realty","Multi-family home for sale",1849000,3,2192,"212-15 35th Ave","Bayside, NY 11361","212-15 35th Ave, Bayside, NY 11361","United States","New York","Queens County",Queens,"35th Avenue","212-15 35th Ave, Flushing, NY 11361, USA",40.7688965,-73.7752498
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",2500000,2,1250,"350 W 42nd St Ph D","New York, NY 10036","350 W 42nd St Ph D, New York, NY 10036","United States","New York","New York County","New York","West 42nd Street","350 W 42nd St, New York, NY 10036, USA",40.7578531,-73.9923304
"Brokered by Corcoran East Side","Co-op for sale",1150000,1,2175,"50 Central Park W Apt 10D","New York, NY 10023","50 Central Park W Apt 10D, New York, NY 10023","New York","New York County","New York",Manhattan,50,"50 Central Park W #10d, New York, NY 10023, USA",40.7717316,-73.9797209
"Brokered by Corcoran Park Slope","Townhouse for sale",4195000,4,2195,"445 Waverly Ave","Brooklyn, NY 11238","445 Waverly Ave, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Waverly Avenue","445 Waverly Ave, Brooklyn, NY 11238, USA",40.6847934,-73.965911
"Brokered by Budget Real Estate Nyc Inc","House for sale",629000,2,2189,"1281 E 223rd St","Bronx, NY 10466","1281 E 223rd St, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","East 223rd Street","1281 E 223rd St, Bronx, NY 10466, USA",40.8807198,-73.8445368
"Brokered by BEN BAY REALTY, CO.",Pending,625000,2,1040,"108 Howton Ave","Staten Island, NY 10308","108 Howton Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","Howton Avenue","108 Howton Ave, Staten Island, NY 10308, USA",40.557402,-74.148792
"Brokered by COMPASS",Pending,499000,2,1358,"7272 Royce Pl Unit G1-9","Brooklyn, NY 11234","7272 Royce Pl Unit G1-9, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",7272,"7272 Royce Pl G1, Brooklyn, NY 11234, USA",40.6248278,-73.909396
"Brokered by RE MAX Real Estate Professionals",Pending,485000,2,1200,"2652 Cropsey Ave Apt 14H","Brooklyn, NY 11214","2652 Cropsey Ave Apt 14H, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2652,"2652 Cropsey Ave #14h, Brooklyn, NY 11214, USA",40.5883839,-73.9910376
"Brokered by Nest Seekers International, Midtown","Condo for sale",399000,2.5,2191,"30-38 29th St","Queens, NY 11102","30-38 29th St, Queens, NY 11102","United States","New York","Queens County",Queens,"29th Street","30-38 29th St, Queens, NY 11102, USA",40.7668236,-73.9239725
"Brokered by Chous Realty Group Inc","Co-op for sale",299000,1,2185,"144-44 41st Ave Unit 6A","Flushing, NY 11355","144-44 41st Ave Unit 6A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,144-44,"144-44 41st Ave #6a, Flushing, NY 11355, USA",40.7607762,-73.8197115
"Brokered by Donna Demkowicz R E Corp","Multi-family home for sale",2200000,6,2189,"6402 Fresh Pond Rd","Ridgewood, NY 11385","6402 Fresh Pond Rd, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Fresh Pond Road","6402 Fresh Pond Rd, Ridgewood, NY 11385, USA",40.7101745,-73.8995452
"Brokered by Century Homes Realty Group LLC","Condo for sale",465000,2,708,"104-21 39th Ave Unit 212D","Corona, NY 11368","104-21 39th Ave Unit 212D, Corona, NY 11368","New York","Queens County",Queens,Corona,10421,"10421 39th Ave #212D, Corona, NY 11368, USA",40.7511218,-73.8614488
"Brokered by Corcoran Park Slope",Pending,709000,3,2183,"1249 E 87th St","Brooklyn, NY 11236","1249 E 87th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 87th Street","1249 E 87th St, Brooklyn, NY 11236, USA",40.6330746,-73.9014669
"Brokered by RE MAX 1st Choice","Condo for sale",685000,2,2169,"64-34 Grand Central Pkwy Unit 1B","Forest Hills, NY 11375","64-34 Grand Central Pkwy Unit 1B, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",64-34,"64-34 Grand Central Pkwy #1b, Forest Hills, NY 11375, USA",40.7332174,-73.8448704
"Brokered by BEN BAY REALTY, CO.","Multi-family home for sale",779000,2,1540,"2369 Bragg St","Brooklyn, NY 11229","2369 Bragg St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Bragg Street","2369 Bragg St, Brooklyn, NY 11229, USA",40.5949347,-73.9347766
"Brokered by Julia B. Fee Sotheby's International Realty","House for sale",640000,2,1224,"944 Duncan St","Bronx, NY 10469","944 Duncan St, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Duncan Street","944 Duncan St, Bronx, NY 10469, USA",40.8729069,-73.8596638
"Brokered by Citywide Deals","Condo for sale",1899000,2,1900,"105 Oceana Dr E Ph 1D","Brooklyn, NY 11235","105 Oceana Dr E Ph 1D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",105,"105 Oceana Dr E Ph 1D, Brooklyn, NY 11235, USA",40.5763957,-73.9575654
"Brokered by Douglas Elliman - 1995 Broadway","Condo for sale",7995000,4,2191,"101 W 67th St Ph 1D","New York, NY 10023","101 W 67th St Ph 1D, New York, NY 10023","New York","New York County","New York",Manhattan,101,"101 W 67th St Ph 1D, New York, NY 10023, USA",40.7745073,-73.981428
"Brokered by COMPASS","Co-op for sale",1425000,2,2200,"124 Thompson St Unit 23/24","Manhattan, NY 10012","124 Thompson St Unit 23/24, Manhattan, NY 10012","New York","New York County","New York",Manhattan,124,"124 Thompson St #23, New York, NY 10012, USA",40.7261696,-74.0013901
"Brokered by Century Homes Realty Group LLC","Multi-family home for sale",749000,2,2180,"154-12 65th Ave","Flushing, NY 11367","154-12 65th Ave, Flushing, NY 11367","United States","New York","Queens County",Queens,"65th Avenue","154-12 65th Ave, Flushing, NY 11367, USA",40.7369795,-73.8140379
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",1460000,2,2177,"1060 Park Avenue Ave Unit 2G","Manhattan, NY 10128","1060 Park Avenue Ave Unit 2G, Manhattan, NY 10128","New York","New York County","New York",Manhattan,1060,"1060 Park Ave #2b, New York, NY 10128, USA",40.7812136,-73.9570373
"Brokered by Compass Greater NY LLC","Co-op for sale",449000,1,764,"261-36 Langston Ave Unit 2ND","Glen Oaks, NY 11004","261-36 Langston Ave Unit 2ND, Glen Oaks, NY 11004","New York","Queens County",Queens,"Glen Oaks",261-36,"261-36 Langston Ave #2, Glen Oaks, NY 11004, USA",40.7526861,-73.7166669
"Brokered by Corcoran Park Avenue South",Pending,825000,2,930,"41-18 27th St Apt 1A","New York, NY 11101","41-18 27th St Apt 1A, New York, NY 11101","New York","Queens County",Queens,"Long Island City",41-18,"41-18 27th St #1a, Long Island City, NY 11101, USA",40.7515161,-73.9389442
"Brokered by EXIT REALTY TOP PROPERTIES","Multi-family home for sale",938000,3,1890,"1838 Brown St","Brooklyn, NY 11229","1838 Brown St, Brooklyn, NY 11229",11229,"United States","New York","Kings County","Brown Street","1838 Brown St, Brooklyn, NY 11229, USA",40.6065668,-73.9413437
"Brokered by Pamela Lee, Realtor","House for sale",690000,2,1500,"1060 E 52nd St","Brooklyn, NY 11234","1060 E 52nd St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 52nd Street","1060 E 52nd St, Brooklyn, NY 11234, USA",40.6342245,-73.9268315
"Brokered by J. Sikar Realty","Co-op for sale",300000,1,800,"2620 Ocean Pkwy Apt 3F","Brooklyn, NY 11235","2620 Ocean Pkwy Apt 3F, Brooklyn, NY 11235","New York","Kings County",Brooklyn,Gravesend,2620,"2620 Ocean Pkwy #3f, Brooklyn, NY 11235, USA",40.5860215,-73.9668364
"Brokered by RE MAX Edge","House for sale",1149000,2,1660,"1714 E 29th St","Brooklyn, NY 11229","1714 E 29th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 29th Street","1714 E 29th St, Brooklyn, NY 11229, USA",40.6093215,-73.9448683
"Brokered by The Co-op Connection","Co-op for sale",410000,2,2171,"110-55 72nd Rd Unit 309","Forest Hills, NY 11375","110-55 72nd Rd Unit 309, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11055,"11055 72nd Rd Apt 309, Forest Hills, NY 11375, USA",40.7203199,-73.84052
"Brokered by Brown Harris Stevens","Co-op for sale",6000000,4,2182,"480 Park Avenue Ave Unit 18H","Manhattan, NY 10022","480 Park Avenue Ave Unit 18H, Manhattan, NY 10022","New York","New York County","New York",Manhattan,480,"480 Park Ave Apt 18d, New York, NY 10022, USA",40.7625546,-73.9703842
"Brokered by Corcoran East Side","House for sale",24500000,8,8400,"52 E 66th St","New York, NY 10065","52 E 66th St, New York, NY 10065","United States","New York","New York County","New York","East 66th Street","52 E 66th St, New York, NY 10065, USA",40.7675628,-73.967656
"Brokered by RE MAX Edge","Multi-family home for sale",1590000,4,1739,"144 Bay 50th St","Brooklyn, NY 11214","144 Bay 50th St, Brooklyn, NY 11214",11214,"United States","New York","Kings County","Bay 50th Street","144 Bay 50th St, Brooklyn, NY 11214, USA",40.5859774,-73.9869629
"Brokered by COMPASS","Condo for sale",425000,1,603,"640 Ditmas Ave Apt 29","Brooklyn, NY 11218","640 Ditmas Ave Apt 29, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Kensington,640,"640 Ditmas Ave APT 29, Brooklyn, NY 11218, USA",40.6360061,-73.971649
"Brokered by Peace Of Mind Realty","House for sale",750000,2,1868,"857 E 37th St","East Flatbush, NY 11203","857 E 37th St, East Flatbush, NY 11203","United States","New York","Kings County",Brooklyn,"East 37th Street","857 E 37th St, Brooklyn, NY 11210, USA",40.6359284,-73.9409763
"Brokered by Century 21 Realty First","House for sale",1150000,2,1280,"327 Avenue P","Brooklyn, NY 11204","327 Avenue P, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"Avenue L","327 Avenue L, Brooklyn, NY 11230, USA",40.6193771,-73.9717704
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",12500000,6,7500,"64 E 7th St","New York, NY 10003","64 E 7th St, New York, NY 10003","United States","New York","New York County","New York","East 7th Street","64 E 7th St, New York, NY 10003, USA",40.7273703,-73.9870777
"Brokered by Realty Connect Usa L I Inc","Co-op for sale",519000,2,1079,"110-35 72 Rd Unit 108","Forest Hills, NY 11375","110-35 72 Rd Unit 108, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11035,"11035 72nd Rd Apt 108, Forest Hills, NY 11375, USA",40.7203199,-73.84052
"Brokered by Telemundo Realty Corp","Multi-family home for sale",1325000,4,2194,"29-11 Butler St","East Elmhurst, NY 11369","29-11 Butler St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"Butler Street","29-11 Butler St, Flushing, NY 11369, USA",40.7635384,-73.8628798
"Brokered by Tom Crimmins Realty, Ltd.",Contingent,499000,2,1450,"173 Wright St","Staten Island, NY 10304","173 Wright St, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Wright Street","173 Wright St, Staten Island, NY 10304, USA",40.629123,-74.0811056
"Brokered by Serhant","Townhouse for sale",26000000,6,10940,"23 E 67th St","New York, NY 10065","23 E 67th St, New York, NY 10065","United States","New York","New York County","New York","East 67th Street","23 E 67th St, New York, NY 10065, USA",40.7688699,-73.9678746
"Brokered by Serhant","Condo for sale",1465000,1,1107,"61 N Henry St Fl 4","Brooklyn, NY 11222","61 N Henry St Fl 4, Brooklyn, NY 11222","New York","Kings County",Brooklyn,Greenpoint,61,"61 N Henry St Fl 4, Brooklyn, NY 11222, USA",40.7213959,-73.9430921
"Brokered by Weichert Realtors TMT Group","Co-op for sale",225000,1,2208,"35-41 205 St Unit 291","Bayside, NY 11361","35-41 205 St Unit 291, Bayside, NY 11361","New York","Queens County",Queens,Bayside,3541,"3541 205th St # 291, Bayside, NY 11361, USA",40.7667099,-73.78272
"Brokered by Coldwell Banker American Homes","Multi-family home for sale",949000,3,2206,"4551 Kings Hwy","Brooklyn, NY 11234","4551 Kings Hwy, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Kings Highway","4551 Kings Hwy, Brooklyn, NY 11234, USA",40.6290233,-73.9330774
"Brokered by Integrity Core Realty","Multi-family home for sale",799000,2,1716,"3032 Brighton 1st St","Brooklyn, NY 11235","3032 Brighton 1st St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 1st Street","3032 Brighton 1st St, Brooklyn, NY 11235, USA",40.5778456,-73.9670934
