BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Compass Greater Ny, Llc","Multi-family home for sale",1388000,2,2520,"1801 Avenue W","Brooklyn, NY 11229","1801 Avenue W, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"Avenue L","1801 Avenue L, Brooklyn, NY 11230, USA",40.620978,-73.957202
"Brokered by Trademarko Realty Inc","House for sale",1475000,3,2637,"53-30 61st St","Maspeth, NY 11378","53-30 61st St, Maspeth, NY 11378","United States","New York","Queens County",Queens,"61st Street","53-30 61st St, Maspeth, NY 11378, USA",40.7291232,-73.9042682
"Brokered by Corcoran East Side","Condo for sale",1375000,2,2184,"400 E 90th St Ph A","New York, NY 10128","400 E 90th St Ph A, New York, NY 10128","United States","New York","New York County","New York","East 90th Street","400 E 90th St, New York, NY 10128, USA",40.7791814,-73.9472929
"Brokered by Corcoran SoHo","House for sale",4200000,1,2560,"35 Stuyvesant St","New York, NY 10003","35 Stuyvesant St, New York, NY 10003","United States","New York","New York County","New York","Stuyvesant Street","35 Stuyvesant St, New York, NY 10003, USA",40.7300715,-73.9880189
"Brokered by DiTommaso Real Estate",Foreclosure,475000,2,1204,"57 Skyline Dr","Staten Island, NY 10304","57 Skyline Dr, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Skyline Drive","57 Skyline Dr, Staten Island, NY 10304, USA",40.615479,-74.079293
"Brokered by BEN BAY REALTY, CO.","Condo for sale",875000,2,1050,"118 Battery Ave Apt 4C","Brooklyn, NY 11209","118 Battery Ave Apt 4C, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",118,"118 Battery Ave #4c, Brooklyn, NY 11209, USA",40.6165537,-74.024429
"Brokered by COMPASS","Co-op for sale",4400000,3,3500,"141 W 26th St Apt 2","Manhattan, NY 10001","141 W 26th St Apt 2, Manhattan, NY 10001","New York","New York County","New York",Manhattan,141,"141 W 26th St Apt 2, New York, NY 10001, USA",40.7454222,-73.9925061
"Brokered by BERGEN BASIN REALTY","Condo for sale",715000,2,1021,"2805 E 26th St Apt 1A","Brooklyn, NY 11235","2805 E 26th St Apt 1A, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2805,"2805 E 26th St #1a, Brooklyn, NY 11235, USA",40.5846063,-73.9426052
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",27000000,7,2202,"64-66 Bedford St","New York, NY 10014","64-66 Bedford St, New York, NY 10014","United States","New York","New York County","New York","Bedford Street","64 Bedford St, New York, NY 10014, USA",40.7312282,-74.0046153
"Brokered by COMPASS","Co-op for sale",599000,1,755,"452 W 50th St Apt 4W","Manhattan, NY 10019","452 W 50th St Apt 4W, Manhattan, NY 10019","New York","New York County","New York",Manhattan,452,"452 W 50th St #4a, New York, NY 10019, USA",40.7643103,-73.9913297
"Brokered by COMPASS","Condo for sale",1395000,2,1494,"1 Wall Street Ct Apt 505","Manhattan, NY 10005","1 Wall Street Ct Apt 505, Manhattan, NY 10005","New York","New York County","New York",Manhattan,1,"1 Wall St APT 505, New York, NY 10005, USA",40.705216,-74.0085311
"Brokered by Behfar Team Llc","House for sale",3595000,3,2209,"1558 E 9th St","Brooklyn, NY 11230","1558 E 9th St, Brooklyn, NY 11230","United States","New York","Kings County",Brooklyn,"East 9th Street","1558 E 9th St, Brooklyn, NY 11230, USA",40.6108399,-73.9647401
"Brokered by Tapestry Real Estate of Queens","House for sale",868000,2,1452,"40-51 172 St","Flushing, NY 11358","40-51 172 St, Flushing, NY 11358","United States","New York","Queens County",Queens,"172nd Street","40-51 172nd St, Flushing, NY 11358, USA",40.7592798,-73.7939528
"Brokered by EXP Realty","Co-op for sale",338000,1,2174,"34-40 79th St Unit 1G","Jackson Heights, NY 11372","34-40 79th St Unit 1G, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,34-40,"34-40 79th St #1b, Queens, NY 11372, USA",40.7522642,-73.8878675
"Brokered by All Century Realty","House for sale",765000,2.5,2500,"1574 Crotona Park E","Bronx, NY 10460","1574 Crotona Park E, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Crotona Park East","1574 Crotona Park E, Bronx, NY 10460, USA",40.8365023,-73.8919613
"Brokered by RE/MAX Team",Pending,988000,2,2451,"165-15 Cross Island Pkwy","Whitestone, NY 11357","165-15 Cross Island Pkwy, Whitestone, NY 11357","United States","New York","Queens County",Queens,"Cross Island Parkway","165-15 Cross Island Pkwy, Flushing, NY 11357, USA",40.7864686,-73.7971724
"Brokered by Douglas Elliman - Bayside","Co-op for sale",439900,1,1000,"97-37 63rd Rd Unit 4K","Rego Park, NY 11374","97-37 63rd Rd Unit 4K, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-37,"97-37 63rd Rd #4j, Rego Park, NY 11374, USA",40.7318958,-73.8599645
"Brokered by Queens Quality Management","Co-op for sale",358000,1,2164,"15-30 212 St Unit 224","Bayside, NY 11360","15-30 212 St Unit 224, Bayside, NY 11360","New York","Queens County",Queens,Bayside,1530,"1530 212th St # 224, Bayside, NY 11360, USA",40.7856799,-73.7816
"Brokered by Benjamin Realty Since 1980","Co-op for sale",299000,1,2185,"70-31 108th St Unit 5F","Forest Hills, NY 11375","70-31 108th St Unit 5F, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"108th Street","70-31 108th St, Forest Hills, NY 11375, USA",40.7220791,-73.8436959
"Brokered by REALHome Services & Solutions","House for sale",515000,1,882,"120-46 238th St","Cambria Heights, NY 11411","120-46 238th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"238th Street","120-46 238th St, Jamaica, NY 11411, USA",40.6842823,-73.7278575
"Brokered by EXIT REALTY PREMIUM","Multi-family home for sale",900000,3,2487,"1850 Billingsley Ter","Bronx, NY 10453","1850 Billingsley Ter, Bronx, NY 10453","United States","New York","Bronx County","The Bronx","Billingsley Terrace","1850 Billingsley Terrace, Bronx, NY 10453, USA",40.8533225,-73.9171752
"Brokered by Brown Harris Stevens - 100 Seventh Avenue","Townhouse for sale",869000,2,2178,"1341 E 36th St Unit Townhouse","Brooklyn, NY 11234","1341 E 36th St Unit Townhouse, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 36th Street","1341 E 36th St, Brooklyn, NY 11234, USA",40.6191897,-73.939392
"Brokered by Excellent Realty Llc","Multi-family home for sale",2350000,4,2700,"166-32 16th Rd","Whitestone, NY 11357","166-32 16th Rd, Whitestone, NY 11357","United States","New York","Queens County",Queens,"16th Road","166-32 16th Rd, Flushing, NY 11357, USA",40.7832315,-73.7958397
"Brokered by Highline Residential - Highline Residential","Co-op for sale",325000,1,2167,"229 W 144th St Apt 34","New York, NY 10030","229 W 144th St Apt 34, New York, NY 10030","New York","New York County","New York",Manhattan,229,"229 W 144th St Apt 34, New York, NY 10030, USA",40.8214364,-73.9403013
"Brokered by Re/Max In The City","Condo for sale",299900,1,525,"2600 Henry Hudson Pkwy Apt 1E","Bronx, NY 10463","2600 Henry Hudson Pkwy Apt 1E, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2600,"2600 Henry Hudson Pkwy #1e, Bronx, NY 10463, USA",40.8808246,-73.9173093
"Brokered by Five Towns Miller Realty Inc","Condo for sale",759000,2,2169,"156 Beach 9th St Apt 5A","Far Rockaway, NY 11691","156 Beach 9th St Apt 5A, Far Rockaway, NY 11691","New York","Queens County",Queens,"Far Rockaway",156,"156 Beach 9th St #5a, Far Rockaway, NY 11691, USA",40.5958861,-73.7436025
"Brokered by Corcoran Park Slope",Pending,699000,2,1250,"280 Clinton B Fiske Ave","Staten Island, NY 10314","280 Clinton B Fiske Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Clinton B Fiske Avenue","280 Clinton B Fiske Ave, Staten Island, NY 10314, USA",40.6165969,-74.1340662
"Brokered by Charles H. Greenthal Property","Co-op for sale",234900,1,753,"26910 Grand Central Pkwy Apt 6M","Floral Park, NY 11005","26910 Grand Central Pkwy Apt 6M, Floral Park, NY 11005","New York","Queens County",Queens,"Glen Oaks",26910,"26910 Grand Central Pkwy #6m, Queens, NY 11005, USA",40.7577991,-73.7159564
"Brokered by Douglas Elliman - 1995 Broadway","Co-op for sale",675000,1,2209,"35-15 78th St Unit 21","Queens, NY 11372","35-15 78th St Unit 21, Queens, NY 11372","New York","Queens County",Queens,"Jackson Heights",3515,"3515 78th St Apt 21, Jackson Heights, NY 11372, USA",40.7513999,-73.88839
"Brokered by Coldwell Banker Reliable Real Estate","Co-op for sale",199000,1,2162,"21-47 33rd St Unit 1G","Astoria, NY 11105","21-47 33rd St Unit 1G, Astoria, NY 11105","New York","Queens County",Queens,Astoria,2147,"2147 33rd St Apt 1h, Astoria, NY 11105, USA",40.7771999,-73.9073699
"Brokered by Keller Williams Rlty Landmark","Co-op for sale",670000,2,2170,"17-85 215th St Unit 15N","Bayside, NY 11360","17-85 215th St Unit 15N, Bayside, NY 11360","New York","Queens County",Queens,Flushing,17-85,"17-85 215th St #15b, Flushing, NY 11360, USA",40.7843012,-73.7761962
"Brokered by Compass Greater New York, LLC","House for sale",1980000,2,2652,"8506 Colonial Rd","Brooklyn, NY 11209","8506 Colonial Rd, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Colonial Road","8506 Colonial Rd, Brooklyn, NY 11209, USA",40.6253464,-74.036404
"Brokered by Cypress Estates Realty LLC","Multi-family home for sale",999990,4,2203,"215-20 104th Ave","Queens Village, NY 11429","215-20 104th Ave, Queens Village, NY 11429","United States","New York","Queens County",Queens,"104th Avenue","215-20 104th Ave, Queens Village, NY 11429, USA",40.7118837,-73.742941
"Brokered by COMPASS","Multi-family home for sale",4295000,11,6270,"18A Bleecker St","Brooklyn, NY 11221","18A Bleecker St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Bleecker Street","18A Bleecker St, Brooklyn, NY 11221, USA",40.6931027,-73.9229621
"Brokered by William Raveis Real Estate - Rye","Co-op for sale",136999,1,750,"2105 Wallace Ave Apt 2F","Bronx, NY 10462","2105 Wallace Ave Apt 2F, Bronx, NY 10462","New York","Bronx County","The Bronx","East Bronx",2105,"2105 Wallace Ave #2f, Bronx, NY 10462, USA",40.8533818,-73.8651554
"Brokered by Brown Harris Stevens","Co-op for sale",329000,1,2207,"187 Pinehurst Ave Apt 4I","Manhattan, NY 10033","187 Pinehurst Ave Apt 4I, Manhattan, NY 10033","New York","New York County","New York",Manhattan,187,"187 Pinehurst Ave #4a, New York, NY 10033, USA",40.8544444,-73.9377977
"Brokered by The Agency","Co-op for sale",685000,1,2175,"225 Lincoln Pl Apt 3G","Brooklyn, NY 11217","225 Lincoln Pl Apt 3G, Brooklyn, NY 11217","New York","Kings County",Brooklyn,"Park Slope",225,"225 Lincoln Pl #3g, Brooklyn, NY 11217, USA",40.6752414,-73.9729777
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",8999999,6,5500,"152 E 63rd St","New York, NY 10065","152 E 63rd St, New York, NY 10065","United States","New York","New York County","New York","East 63rd Street","152 E 63rd St, New York, NY 10065, USA",40.764386,-73.9658214
"Brokered by Corcoran Park Avenue South","Co-op for sale",815000,1,630,"33 E 22nd St Apt 4F","New York, NY 10010","33 E 22nd St Apt 4F, New York, NY 10010","New York","New York County","New York",Manhattan,33,"33 E 22nd St #4f, New York, NY 10010, USA",40.7400376,-73.9876681
"Brokered by COMPASS","House for sale",3999500,2.5,2184,"1800 Grand Concourse","Bronx, NY 10457","1800 Grand Concourse, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Grand Concourse","1800 Grand Concourse, Bronx, NY 10457, USA",40.847049,-73.9080117
"Brokered by Inter Realty Llc","Multi-family home for sale",875000,6,5712,"522 E 51st St Unit 6","Brooklyn, NY 11203","522 E 51st St Unit 6, Brooklyn, NY 11203","New York","Kings County",Brooklyn,"East Flatbush",522,"522 E 51st St #6b, Brooklyn, NY 11203, USA",40.6488068,-73.9293919
"Brokered by Nest Seekers International, Long Island","Condo for sale",1530000,2,1229,"26 Broadway Apt 402","Brooklyn, NY 11249","26 Broadway Apt 402, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Southside,26,"26 Broadway APT 402, Brooklyn, NY 11249, USA",40.7102454,-73.9682413
"Brokered by Top Nest Inc","House for sale",594900,2,1224,"939 E 87th St","Brooklyn, NY 11236","939 E 87th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 87th Street","939 E 87th St, Brooklyn, NY 11236, USA",40.63818,-73.9071525
"Brokered by Daniel Gale Sotheby's International Realty","Co-op for sale",575000,2,2187,"99-15 66th Ave Unit 5H","Rego Park, NY 11374","99-15 66th Ave Unit 5H, Rego Park, NY 11374","New York","Queens County",Queens,Flushing,99-15,"99-15 66th Ave #5h, Flushing, NY 11374, USA",40.7287304,-73.8540818
"Brokered by Charles H. Greenthal Property","Co-op for sale",309000,2,1074,"269-10 Grand Central Pkwy Unit 1A","Floral Park, NY 11005","269-10 Grand Central Pkwy Unit 1A, Floral Park, NY 11005","New York","Queens County",Queens,"Glen Oaks",269-10,"269-10 Grand Central Pkwy #1a, Queens, NY 11005, USA",40.7577974,-73.7159601
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",999000,1,2180,"839 W End Ave Apt 2A","New York, NY 10025","839 W End Ave Apt 2A, New York, NY 10025","New York","New York County","New York",Manhattan,839,"839 West End Ave #2a, New York, NY 10025, USA",40.7983784,-73.9712947
"Brokered by Keller Williams Realty NYC Grp","House for sale",554900,2,1890,"717 E 221st St","Bronx, NY 10467","717 E 221st St, Bronx, NY 10467","United States","New York","Bronx County","The Bronx","East 221st Street","717 E 221st St, Bronx, NY 10467, USA",40.8849291,-73.8613097
"Brokered by Brown Harris Stevens","Co-op for sale",1200000,2,1100,"185 Prospect Park SW Apt 304","Brooklyn, NY 11218","185 Prospect Park SW Apt 304, Brooklyn, NY 11218","New York","Kings County",Brooklyn,"Windsor Terrace",185,"185 Prospect Park Southwest Apt 304, Brooklyn, NY 11218, USA",40.6533033,-73.9730719
"Brokered by Douglas Elliman - 575 Madison Ave","Multi-family home for sale",3975000,4,3181,"146 Newel St","Brooklyn, NY 11222","146 Newel St, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Newel Street","146 Newel St, Brooklyn, NY 11222, USA",40.7273631,-73.948662
"Brokered by Prime Realty","Multi-family home for sale",1199000,3,2178,"79-28 68th Ave","Middle Village, NY 11379","79-28 68th Ave, Middle Village, NY 11379","United States","New York","Queens County",Queens,"68th Avenue","79-28 68th Ave, Middle Village, NY 11379, USA",40.711017,-73.8723608
"Brokered by Mirador Real Estate LLC","Co-op for sale",1049000,1,2196,"376 West St Apt 2B","New York, NY 10014","376 West St Apt 2B, New York, NY 10014","New York","New York County","New York",Manhattan,376,"376 West St #2b, New York, NY 10014, USA",40.7316025,-74.0100989
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",949900,2,1680,"489 Maine Ave","Staten Island, NY 10314","489 Maine Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Maine Avenue","489 Maine Ave, Staten Island, NY 10314, USA",40.6217558,-74.1413145
"Brokered by Douglas Elliman - 575 Madison Ave",Pending,1999000,4,2840,"158 Jaffrey St","Brooklyn, NY 11235","158 Jaffrey St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Jaffray Street","158 Jaffray St, Brooklyn, NY 11235, USA",40.5789619,-73.9430773
"Brokered by Keller Williams NYC - New York Living Solutions","Co-op for sale",560000,1,700,"200 E 36th St Apt 17G","New York, NY 10016","200 E 36th St Apt 17G, New York, NY 10016","New York","New York County","New York",Manhattan,200,"200 E 36th St #17g, New York, NY 10016, USA",40.7467649,-73.976998
"Brokered by BROOKLYN`S 4 U REALTY","Multi-family home for sale",1599000,3,2424,"2230 National Dr","Brooklyn, NY 11234","2230 National Dr, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"National Drive","2230 National Dr, Brooklyn, NY 11234, USA",40.6062747,-73.9157858
"Brokered by COMPASS","Co-op for sale",995000,2,2171,"425 W 24th St Apt 1E","Manhattan, NY 10011","425 W 24th St Apt 1E, Manhattan, NY 10011","New York","New York County","New York",Manhattan,425,"425 W 24th St #1a, New York, NY 10011, USA",40.747844,-74.00189
"Brokered by Redfin Real Estate","Co-op for sale",569000,2,2198,"61-15 97th St Unit 14F","Rego Park, NY 11374","61-15 97th St Unit 14F, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",61-15,"61-15 97th St #14f, Rego Park, NY 11374, USA",40.7337965,-73.8620837
"Brokered by Brown Harris Stevens - 1926 Broadway","Co-op for sale",7195000,4,2198,"812 Fifth Ave Unit 10A","Manhattan, NY 10065","812 Fifth Ave Unit 10A, Manhattan, NY 10065","New York","New York County","New York",Manhattan,812,"812 5th Ave #10a, New York, NY 10065, USA",40.7662872,-73.9711965
"Brokered by Connie Profaci Realty","Condo for sale",198000,1,1000,"1100 Clove Rd Apt Gl","Staten Island, NY 10301","1100 Clove Rd Apt Gl, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Clove Road","1100 Clove Rd, Staten Island, NY 10301, USA",40.6189484,-74.1071576
"Brokered by Classic Home Sales","House for sale",859000,2,2166,"2062 Royce St","Brooklyn, NY 11234","2062 Royce St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"Royce Street","2062 Royce St, Brooklyn, NY 11234, USA",40.621997,-73.905326
"Brokered by COMPASS","Townhouse for sale",2050000,4,5200,"213 E 120th St","Manhattan, NY 10035","213 E 120th St, Manhattan, NY 10035","United States","New York","New York County","New York","East 120th Street","213 E 120th St, New York, NY 10035, USA",40.8003622,-73.9373581
"Brokered by E Realty International Corp","Multi-family home for sale",2290000,5,2206,"13-63 209th St","Bayside, NY 11360","13-63 209th St, Bayside, NY 11360","United States","New York","Queens County",Queens,"209th Street","13-63 209th St, Flushing, NY 11360, USA",40.7869532,-73.7833849
"Brokered by COMPASS","Townhouse for sale",10850000,2.5,13000,"591 Park Ave","Manhattan, NY 10065","591 Park Ave, Manhattan, NY 10065","United States","New York","New York County","New York","Park Avenue","591 Park Ave, New York, NY 10065, USA",40.765596,-73.967349
"Brokered by Real Broker NY LLC","House for sale",715000,2,2166,"85-10 79th St","Woodhaven, NY 11421","85-10 79th St, Woodhaven, NY 11421","United States","New York","Queens County",Queens,"79th Street","85-10 79th St, Jamaica, NY 11421, USA",40.6951138,-73.8648093
"Brokered by Douglas Elliman - 3544 Johnson Ave","Co-op for sale",250000,2,740,"6300 Riverdale Ave Apt 5K","Bronx, NY 10471","6300 Riverdale Ave Apt 5K, Bronx, NY 10471",10471,"United States","New York","The Bronx",6300,"6300 Riverdale Ave #5k, Bronx, NY 10471, USA",40.9127295,-73.9022248
"Brokered by Julia Shildkret Real Estate","Co-op for sale",309000,1,850,"66-36 Yellowstone Blvd Unit 14A","Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 14A, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6636,"6636 Yellowstone Blvd Apt 14e, Forest Hills, NY 11375, USA",40.7291499,-73.84944
"Brokered by Ilite Realty Inc","Condo for sale",950000,2,1401,"1740 W 4th St Apt 5F","Brooklyn, NY 11223","1740 W 4th St Apt 5F, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,1740,"1740 W 4th St #5f, Brooklyn, NY 11223, USA",40.6050673,-73.9776246
"Brokered by Ben Bay Realty Company of Staten Island LLC","House for sale",1328888,2,1440,"1534 W 9th St","Brooklyn, NY 11204","1534 W 9th St, Brooklyn, NY 11204","United States","New York","Kings County",Brooklyn,"West 9th Street","1534 W 9th St, Brooklyn, NY 11204, USA",40.6094603,-73.9831636
"Brokered by Red Door Realty Group","Townhouse for sale",478888,2,1159,"119 Richmond Hill Rd","Staten Island, NY 10314","119 Richmond Hill Rd, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Richmond Hill Road","119 Richmond Hill Rd, Staten Island, NY 10314, USA",40.5872305,-74.1641299
"Brokered by Modlin Group LLC","Condo for sale",1350000,1,850,"50 E 72nd St Unit 3D","New York, NY 10021","50 E 72nd St Unit 3D, New York, NY 10021","New York","New York County","New York",Manhattan,50,"50 E 72nd St #3d, New York, NY 10021, USA",40.7711516,-73.9646688
"Brokered by COMPASS","Co-op for sale",2500000,3,2169,"336 W End Ave Unit 17AF","Manhattan, NY 10023","336 W End Ave Unit 17AF, Manhattan, NY 10023","New York","New York County","New York",Manhattan,336,"336 West End Ave #17a, New York, NY 10023, USA",40.7821377,-73.9824061
"Brokered by Chase Global Realty Corp","House for sale",2300000,2,2800,"712 126th St","College Point, NY 11356","712 126th St, College Point, NY 11356","United States","New York","Queens County",Queens,"126th Street","712 126th St, College Point, NY 11356, USA",40.7903373,-73.8420291
"Brokered by RE MAX Edge","Multi-family home for sale",850000,3,2646,"3029 Brighton 5th St","Brooklyn, NY 11235","3029 Brighton 5th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 5th Street","3029 Brighton 5th St, Brooklyn, NY 11235, USA",40.5786954,-73.9626508
"Brokered by RE/MAX Team","Co-op for sale",199900,1,550,"66-36 Yellowstone Blvd Unit 23C","Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 23C, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6636,"6636 Yellowstone Blvd Apt 23h, Forest Hills, NY 11375, USA",40.7291499,-73.84944
"Brokered by COMPASS","Co-op for sale",679000,1,2201,"200 Cabrini Blvd Apt 117","Manhattan, NY 10033","200 Cabrini Blvd Apt 117, Manhattan, NY 10033","New York","New York County","New York",Manhattan,200,"200 Cabrini Blvd Apt 117, New York, NY 10033, USA",40.853549,-73.9392769
"Brokered by EXP Realty",Pending,859000,2,2207,"110-38 64 Ave Units 36B & 35","Forest Hills, NY 11375","110-38 64 Ave Units 36B & 35, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"64th Avenue","110-38 64th Ave, Forest Hills, NY 11375, USA",40.7339078,-73.845842
"Brokered by RE MAX Real Estate Professionals","House for sale",1190000,2,1360,"260 89th St","Brooklyn, NY 11209","260 89th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"89th Street","260 89th St, Brooklyn, NY 11209, USA",40.6214197,-74.0328467
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",599000,1,1100,"310 Lexington Ave Apt 1F","Manhattan, NY 10016","310 Lexington Ave Apt 1F, Manhattan, NY 10016","New York","New York County","New York",Manhattan,310,"310 Lexington Ave #1b, New York, NY 10016, USA",40.7487581,-73.9782786
"Brokered by Corcoran SoHo","Co-op for sale",799000,1,2192,"430 W 34th St Apt 12H","New York, NY 10001","430 W 34th St Apt 12H, New York, NY 10001","New York","New York County","New York",Manhattan,430,"430 W 34th St. #12h, New York, NY 10001, USA",40.7536573,-73.9975607
"Brokered by Corcoran Brooklyn Heights","Condo for sale",2999999,4,3100,"1280 Fifth Ave # 8BC","New York, NY 10029","1280 Fifth Ave # 8BC, New York, NY 10029","New York","New York County","New York",Manhattan,1280,"1280 5th Ave #8b, New York, NY 10029, USA",40.7961886,-73.949116
"Brokered by Remax Edge - RE/MAX EDGE","House for sale",2235000,4,2750,"194 Falmouth St","Brooklyn, NY 11235","194 Falmouth St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Falmouth Street","194 Falmouth St, Brooklyn, NY 11235, USA",40.577846,-73.946577
"Brokered by Prime Realty","Condo for sale",1150000,2,1850,"12-29 Estates Ln Unit 223L","Bayside, NY 11360","12-29 Estates Ln Unit 223L, Bayside, NY 11360","New York","Queens County",Queens,Bayside,29-Dec,"12-29 Estates Ln #223, Bayside, NY 11360, USA",40.7878758,-73.786717
"Brokered by Ernest Chi Real Estate LLC","Co-op for sale",425000,2,1150,"4705 Henry Hudson Pkwy W Apt 7J","Bronx, NY 10471","4705 Henry Hudson Pkwy W Apt 7J, Bronx, NY 10471","New York","Bronx County","The Bronx","Hudson Hill",4705,"4705 Henry Hudson Pkwy W #7j, Bronx, NY 10471, USA",40.8952914,-73.9089308
"Brokered by Corcoran Park Avenue South","Co-op for sale",475000,1,750,"100 Remsen St Apt 8K","Brooklyn, NY 11201","100 Remsen St Apt 8K, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",100,"100 Remsen St #8c, Brooklyn, NY 11201, USA",40.6939582,-73.9943695
"Brokered by Keller Williams NYC","Townhouse for sale",3800000,4,3340,"464 5th St","Brooklyn, NY 11215","464 5th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"5th Street","464 5th St, Brooklyn, NY 11215, USA",40.6694134,-73.9802538
"Brokered by Corcoran Park Avenue South","Condo for sale",1150000,2,2168,"90 William St Apt 16G","New York, NY 10038","90 William St Apt 16G, New York, NY 10038","New York","New York County","New York",Manhattan,90,"90 William St #16g, New York, NY 10038, USA",40.7081041,-74.0074731
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",3500000,4,2700,"325 W 52nd St Ph G","New York, NY 10019","325 W 52nd St Ph G, New York, NY 10019","United States","New York","New York County","New York","West 52nd Street","325 W 52nd St, New York, NY 10019, USA",40.7641121,-73.9862772
"Brokered by The Agency","Co-op for sale",4000000,2,2300,"52 Riverside Dr Apt 16A","New York, NY 10024","52 Riverside Dr Apt 16A, New York, NY 10024","New York","New York County","New York",Manhattan,52,"52 Riverside Dr #16a, New York, NY 10024, USA",40.7840425,-73.9833243
"Brokered by Brown Harris Stevens","Co-op for sale",435000,1,2170,"110 Thompson St Apt 2E","Manhattan, NY 10012","110 Thompson St Apt 2E, Manhattan, NY 10012","New York","New York County","New York",Manhattan,110,"110 Thompson St #2a, New York, NY 10012, USA",40.7257358,-74.0017575
"Brokered by RE MAX Real Estate Professionals","House for sale",995000,2,800,"1809 W 3rd St","Brooklyn, NY 11223","1809 W 3rd St, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"West 3rd Street","1809 W 3rd St, Brooklyn, NY 11223, USA",40.603454,-73.9756682
"Brokered by Holly's Staten Island Buzz Realty Inc.","Condo for sale",1338000,2,2082,"90 Bay Street Lndg Apt 8G","Staten Island, NY 10301","90 Bay Street Lndg Apt 8G, Staten Island, NY 10301","New York","Richmond County","Staten Island","Mid Island",90,"90 Bay Street Landing #8g, Staten Island, NY 10301, USA",40.6403656,-74.0737574
"Brokered by Ilite Realty Inc","Condo for sale",370000,1,462,"1657 E 19th St Apt 8B","Brooklyn, NY 11229","1657 E 19th St Apt 8B, Brooklyn, NY 11229","New York","Kings County",Brooklyn,Homecrest,1657,"1657 E 19th St #8b, Brooklyn, NY 11229, USA",40.6096365,-73.9544149
"Brokered by COMPASS","Co-op for sale",600000,1,715,"545 W 111th St Apt 2H","Manhattan, NY 10025","545 W 111th St Apt 2H, Manhattan, NY 10025","New York","New York County","New York",Manhattan,545,"545 W 111th St #2b, New York, NY 10025, USA",40.8043692,-73.964408
"Brokered by RE/MAX Team","Co-op for sale",189000,1,2186,"90-11 35 Ave Unit 1H","Jackson Heights, NY 11372","90-11 35 Ave Unit 1H, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",9011,"9011 35th Ave Apt 1f, Jackson Heights, NY 11372, USA",40.7525699,-73.87724
